sent_id,tok_idx,true,pred,error_type
3531,0,O,I-Chemical,FP
3531,1,O,I-Chemical,FP
3531,2,O,I-Chemical,FP
3531,3,O,I-Chemical,FP
3531,4,O,I-Chemical,FP
3531,5,O,I-Chemical,FP
3531,6,O,I-Chemical,FP
3531,7,O,I-Chemical,FP
3531,8,O,B-Chemical,FP
3531,9,O,I-Chemical,FP
3531,10,O,I-Chemical,FP
3531,11,O,I-Chemical,FP
3531,12,O,I-Chemical,FP
3531,13,O,O,correct
3531,14,O,I-Chemical,FP
3531,15,O,B-Chemical,FP
3531,16,O,I-Chemical,FP
3531,17,O,O,correct
3531,18,B-Chemical,I-Chemical,boundary
3531,19,I-Chemical,O,FN
3531,20,O,O,correct
3531,21,O,O,correct
3531,22,O,I-Chemical,FP
3531,23,O,I-Chemical,FP
3531,24,O,I-Chemical,FP
3531,25,O,I-Chemical,FP
3531,26,O,I-Chemical,FP
3532,0,O,I-Chemical,FP
3532,1,O,I-Chemical,FP
3532,2,O,B-Chemical,FP
3532,3,O,I-Chemical,FP
3532,4,O,I-Chemical,FP
3532,5,O,I-Chemical,FP
3532,6,O,I-Chemical,FP
3532,7,O,O,correct
3532,8,O,O,correct
3532,9,O,I-Chemical,FP
3532,10,O,O,correct
3532,11,O,I-Chemical,FP
3532,12,O,O,correct
3532,13,O,O,correct
3532,14,O,I-Chemical,FP
3532,15,O,O,correct
3532,16,O,I-Chemical,FP
3532,17,O,O,correct
3532,18,O,I-Chemical,FP
3532,19,O,O,correct
3532,20,O,O,correct
3532,21,O,I-Chemical,FP
3532,22,O,I-Chemical,FP
3532,23,O,I-Chemical,FP
3532,24,O,I-Chemical,FP
3532,25,O,O,correct
3532,26,B-Chemical,O,FN
3532,27,I-Chemical,O,FN
3532,28,I-Chemical,O,FN
3532,29,I-Chemical,O,FN
3532,30,I-Chemical,I-Chemical,correct
3532,31,I-Chemical,O,FN
3532,32,O,O,correct
3533,0,O,O,correct
3533,1,O,O,correct
3533,2,O,I-Chemical,FP
3533,3,O,I-Chemical,FP
3533,4,O,I-Chemical,FP
3533,5,O,O,correct
3533,6,O,I-Chemical,FP
3533,7,O,O,correct
3533,8,O,I-Chemical,FP
3533,9,O,O,correct
3533,10,O,I-Chemical,FP
3533,11,O,O,correct
3533,12,O,O,correct
3533,13,B-Chemical,O,FN
3533,14,I-Chemical,O,FN
3533,15,I-Chemical,O,FN
3533,16,I-Chemical,O,FN
3533,17,I-Chemical,I-Chemical,correct
3533,18,I-Chemical,O,FN
3533,19,O,O,correct
3533,20,O,O,correct
3533,21,O,O,correct
3533,22,O,O,correct
3533,23,O,I-Chemical,FP
3533,24,O,I-Chemical,FP
3533,25,O,O,correct
3533,26,O,I-Chemical,FP
3533,27,O,O,correct
3533,28,O,O,correct
3533,29,O,O,correct
3533,30,O,O,correct
3534,0,O,O,correct
3534,1,O,O,correct
3534,2,O,O,correct
3534,3,O,O,correct
3534,4,O,I-Chemical,FP
3534,5,O,O,correct
3534,6,O,O,correct
3534,7,O,O,correct
3534,8,O,B-Chemical,FP
3534,9,O,I-Chemical,FP
3534,10,O,O,correct
3534,11,O,O,correct
3534,12,O,O,correct
3534,13,B-Chemical,O,FN
3534,14,I-Chemical,O,FN
3534,15,I-Chemical,O,FN
3534,16,O,O,correct
3534,17,B-Chemical,O,FN
3534,18,I-Chemical,O,FN
3534,19,I-Chemical,O,FN
3534,20,I-Chemical,O,FN
3534,21,I-Chemical,I-Chemical,correct
3534,22,I-Chemical,O,FN
3534,23,I-Chemical,O,FN
3534,24,I-Chemical,O,FN
3534,25,I-Chemical,O,FN
3534,26,I-Chemical,O,FN
3534,27,I-Chemical,I-Chemical,correct
3534,28,I-Chemical,I-Chemical,correct
3534,29,O,O,correct
3534,30,B-Chemical,O,FN
3534,31,I-Chemical,I-Chemical,correct
3534,32,I-Chemical,O,FN
3534,33,I-Chemical,I-Chemical,correct
3534,34,O,I-Chemical,FP
3534,35,O,B-Chemical,FP
3534,36,O,I-Chemical,FP
3534,37,O,I-Chemical,FP
3534,38,O,I-Chemical,FP
3534,39,O,B-Chemical,FP
3534,40,O,I-Chemical,FP
3534,41,O,I-Chemical,FP
3534,42,O,I-Chemical,FP
3534,43,O,I-Chemical,FP
3534,44,O,B-Chemical,FP
3534,45,O,O,correct
3534,46,O,I-Chemical,FP
3534,47,O,I-Chemical,FP
3534,48,O,O,correct
3534,49,O,O,correct
3534,50,O,O,correct
3534,51,O,O,correct
3534,52,O,O,correct
3534,53,O,I-Chemical,FP
3534,54,O,I-Chemical,FP
3534,55,O,I-Chemical,FP
3534,56,O,I-Chemical,FP
3534,57,O,B-Chemical,FP
3534,58,O,O,correct
3534,59,O,O,correct
3534,60,O,O,correct
3534,61,O,B-Chemical,FP
3534,62,O,I-Chemical,FP
3534,63,O,I-Chemical,FP
3534,64,O,I-Chemical,FP
3534,65,O,B-Chemical,FP
3534,66,O,O,correct
3534,67,O,O,correct
3534,68,O,B-Chemical,FP
3534,69,O,O,correct
3534,70,B-Chemical,I-Chemical,boundary
3534,71,I-Chemical,I-Chemical,correct
3534,72,I-Chemical,O,FN
3534,73,I-Chemical,O,FN
3534,74,I-Chemical,I-Chemical,correct
3534,75,I-Chemical,I-Chemical,correct
3534,76,O,O,correct
3534,77,O,I-Chemical,FP
3534,78,O,I-Chemical,FP
3534,79,O,O,correct
3534,80,O,O,correct
3534,81,O,I-Chemical,FP
3534,82,O,O,correct
3534,83,O,I-Chemical,FP
3534,84,O,B-Chemical,FP
3534,85,O,O,correct
3534,86,O,O,correct
3534,87,O,I-Chemical,FP
3534,88,O,O,correct
3535,0,O,I-Chemical,FP
3535,1,O,I-Chemical,FP
3535,2,O,I-Chemical,FP
3535,3,O,O,correct
3535,4,O,O,correct
3535,5,O,O,correct
3535,6,O,B-Chemical,FP
3535,7,O,B-Chemical,FP
3535,8,O,O,correct
3535,9,O,B-Chemical,FP
3535,10,O,I-Chemical,FP
3535,11,O,I-Chemical,FP
3535,12,O,O,correct
3535,13,O,I-Chemical,FP
3535,14,O,I-Chemical,FP
3535,15,O,I-Chemical,FP
3535,16,O,I-Chemical,FP
3535,17,O,I-Chemical,FP
3535,18,O,I-Chemical,FP
3535,19,O,I-Chemical,FP
3535,20,O,I-Chemical,FP
3535,21,O,I-Chemical,FP
3535,22,O,I-Chemical,FP
3535,23,O,I-Chemical,FP
3535,24,O,I-Chemical,FP
3535,25,O,I-Chemical,FP
3535,26,O,B-Chemical,FP
3535,27,O,I-Chemical,FP
3535,28,O,I-Chemical,FP
3535,29,O,O,correct
3535,30,O,O,correct
3535,31,B-Chemical,O,FN
3535,32,I-Chemical,I-Chemical,correct
3535,33,I-Chemical,I-Chemical,correct
3535,34,I-Chemical,O,FN
3535,35,O,O,correct
3536,0,O,I-Chemical,FP
3536,1,O,I-Chemical,FP
3536,2,O,I-Chemical,FP
3536,3,B-Chemical,I-Chemical,boundary
3536,4,I-Chemical,I-Chemical,correct
3536,5,O,B-Chemical,FP
3536,6,B-Chemical,B-Chemical,correct
3536,7,I-Chemical,I-Chemical,correct
3536,8,I-Chemical,I-Chemical,correct
3536,9,I-Chemical,B-Chemical,boundary
3536,10,O,I-Chemical,FP
3536,11,O,I-Chemical,FP
3536,12,O,I-Chemical,FP
3536,13,O,I-Chemical,FP
3536,14,O,I-Chemical,FP
3536,15,O,I-Chemical,FP
3536,16,O,I-Chemical,FP
3536,17,O,B-Chemical,FP
3536,18,O,O,correct
3536,19,O,I-Chemical,FP
3536,20,O,O,correct
3536,21,O,I-Chemical,FP
3536,22,B-Chemical,O,FN
3536,23,I-Chemical,I-Chemical,correct
3536,24,I-Chemical,I-Chemical,correct
3536,25,I-Chemical,O,FN
3536,26,O,I-Chemical,FP
3536,27,O,I-Chemical,FP
3536,28,O,I-Chemical,FP
3536,29,O,O,correct
3536,30,O,I-Chemical,FP
3536,31,O,I-Chemical,FP
3536,32,O,I-Chemical,FP
3536,33,O,I-Chemical,FP
3536,34,O,I-Chemical,FP
3536,35,O,I-Chemical,FP
3536,36,O,I-Chemical,FP
3536,37,O,I-Chemical,FP
3536,38,O,I-Chemical,FP
3536,39,O,O,correct
3536,40,O,O,correct
3536,41,O,I-Chemical,FP
3536,42,O,I-Chemical,FP
3536,43,O,I-Chemical,FP
3536,44,O,O,correct
3537,0,O,I-Chemical,FP
3537,1,O,I-Chemical,FP
3537,2,O,I-Chemical,FP
3537,3,O,I-Chemical,FP
3537,4,O,I-Chemical,FP
3537,5,O,I-Chemical,FP
3537,6,O,I-Chemical,FP
3537,7,O,O,correct
3537,8,O,I-Chemical,FP
3537,9,O,I-Chemical,FP
3537,10,O,I-Chemical,FP
3537,11,O,I-Chemical,FP
3537,12,O,B-Chemical,FP
3537,13,O,I-Chemical,FP
3537,14,O,I-Chemical,FP
3537,15,B-Chemical,I-Chemical,boundary
3537,16,I-Chemical,I-Chemical,correct
3537,17,I-Chemical,I-Chemical,correct
3537,18,I-Chemical,O,FN
3537,19,O,I-Chemical,FP
3537,20,O,B-Chemical,FP
3537,21,O,I-Chemical,FP
3537,22,O,O,correct
3537,23,O,I-Chemical,FP
3537,24,O,I-Chemical,FP
3537,25,O,I-Chemical,FP
3537,26,O,O,correct
3537,27,O,O,correct
3537,28,O,I-Chemical,FP
3537,29,O,I-Chemical,FP
3537,30,O,O,correct
3537,31,O,I-Chemical,FP
3537,32,O,O,correct
3537,33,O,I-Chemical,FP
3537,34,O,I-Chemical,FP
3538,0,B-Chemical,I-Chemical,boundary
3538,1,I-Chemical,O,FN
3538,2,I-Chemical,O,FN
3538,3,I-Chemical,O,FN
3538,4,I-Chemical,I-Chemical,correct
3538,5,I-Chemical,I-Chemical,correct
3538,6,O,I-Chemical,FP
3538,7,O,O,correct
3538,8,O,I-Chemical,FP
3538,9,O,I-Chemical,FP
3538,10,O,O,correct
3538,11,O,O,correct
3538,12,O,O,correct
3538,13,O,I-Chemical,FP
3538,14,O,I-Chemical,FP
3538,15,O,O,correct
3538,16,O,I-Chemical,FP
3538,17,O,O,correct
3538,18,O,I-Chemical,FP
3538,19,O,O,correct
3538,20,O,I-Chemical,FP
3538,21,O,O,correct
3538,22,O,I-Chemical,FP
3538,23,O,I-Chemical,FP
3538,24,B-Chemical,O,FN
3538,25,I-Chemical,I-Chemical,correct
3538,26,I-Chemical,I-Chemical,correct
3538,27,I-Chemical,O,FN
3538,28,O,I-Chemical,FP
3538,29,O,O,correct
3538,30,O,I-Chemical,FP
3538,31,O,I-Chemical,FP
3539,0,O,O,correct
3539,1,O,I-Chemical,FP
3539,2,O,B-Chemical,FP
3539,3,O,B-Chemical,FP
3539,4,O,I-Chemical,FP
3539,5,O,B-Chemical,FP
3539,6,O,I-Chemical,FP
3539,7,O,I-Chemical,FP
3539,8,O,I-Chemical,FP
3539,9,O,I-Chemical,FP
3539,10,O,O,correct
3539,11,O,O,correct
3539,12,O,O,correct
3539,13,O,I-Chemical,FP
3539,14,B-Chemical,I-Chemical,boundary
3539,15,I-Chemical,B-Chemical,boundary
3539,16,I-Chemical,O,FN
3539,17,I-Chemical,I-Chemical,correct
3539,18,I-Chemical,I-Chemical,correct
3539,19,I-Chemical,O,FN
3539,20,O,I-Chemical,FP
3539,21,O,O,correct
3539,22,O,I-Chemical,FP
3539,23,O,O,correct
3539,24,O,O,correct
3539,25,O,O,correct
3539,26,O,I-Chemical,FP
3539,27,O,O,correct
3539,28,O,O,correct
3539,29,O,O,correct
3539,30,O,O,correct
3539,31,O,I-Chemical,FP
3539,32,O,I-Chemical,FP
3539,33,O,O,correct
3539,34,O,I-Chemical,FP
3539,35,O,O,correct
3539,36,O,I-Chemical,FP
3539,37,O,O,correct
3539,38,O,I-Chemical,FP
3539,39,O,I-Chemical,FP
3539,40,O,I-Chemical,FP
3539,41,O,O,correct
3539,42,O,O,correct
3539,43,O,I-Chemical,FP
3539,44,O,I-Chemical,FP
3539,45,B-Chemical,I-Chemical,boundary
3539,46,I-Chemical,O,FN
3539,47,I-Chemical,O,FN
3539,48,I-Chemical,O,FN
3539,49,I-Chemical,I-Chemical,correct
3539,50,I-Chemical,O,FN
3540,0,O,B-Chemical,FP
3540,1,O,B-Chemical,FP
3540,2,O,B-Chemical,FP
3540,3,O,I-Chemical,FP
3540,4,B-Chemical,O,FN
3540,5,I-Chemical,B-Chemical,boundary
3540,6,I-Chemical,I-Chemical,correct
3540,7,I-Chemical,O,FN
3540,8,O,O,correct
3540,9,O,I-Chemical,FP
3540,10,O,I-Chemical,FP
3540,11,O,I-Chemical,FP
3540,12,O,O,correct
3540,13,O,O,correct
3540,14,O,O,correct
3540,15,O,O,correct
3541,0,B-Chemical,O,FN
3541,1,I-Chemical,O,FN
3541,2,I-Chemical,O,FN
3541,3,I-Chemical,O,FN
3541,4,O,O,correct
3541,5,O,I-Chemical,FP
3541,6,O,I-Chemical,FP
3541,7,O,I-Chemical,FP
3541,8,O,O,correct
3541,9,O,O,correct
3541,10,O,O,correct
3541,11,O,O,correct
3541,12,O,O,correct
3541,13,O,O,correct
3541,14,O,O,correct
3541,15,O,O,correct
3541,16,O,O,correct
3541,17,O,O,correct
3541,18,O,O,correct
3541,19,O,O,correct
3541,20,O,O,correct
3541,21,O,B-Chemical,FP
3541,22,O,O,correct
3541,23,O,O,correct
3541,24,O,O,correct
3541,25,O,I-Chemical,FP
3541,26,O,I-Chemical,FP
3541,27,O,O,correct
3541,28,O,O,correct
3541,29,O,O,correct
3541,30,O,I-Chemical,FP
3541,31,O,O,correct
3541,32,O,O,correct
3542,0,O,O,correct
3542,1,O,O,correct
3542,2,O,I-Chemical,FP
3542,3,O,I-Chemical,FP
3542,4,O,O,correct
3542,5,O,I-Chemical,FP
3542,6,O,O,correct
3542,7,O,I-Chemical,FP
3542,8,O,I-Chemical,FP
3542,9,O,I-Chemical,FP
3542,10,O,O,correct
3542,11,O,O,correct
3542,12,O,O,correct
3542,13,O,I-Chemical,FP
3543,0,O,O,correct
3543,1,O,O,correct
3543,2,O,O,correct
3543,3,B-Chemical,O,FN
3543,4,I-Chemical,O,FN
3543,5,I-Chemical,I-Chemical,correct
3543,6,I-Chemical,O,FN
3543,7,O,O,correct
3543,8,O,O,correct
3543,9,O,I-Chemical,FP
3543,10,O,I-Chemical,FP
3543,11,O,B-Chemical,FP
3543,12,O,I-Chemical,FP
3543,13,O,O,correct
3543,14,O,O,correct
3543,15,O,I-Chemical,FP
3543,16,O,O,correct
3543,17,O,I-Chemical,FP
3543,18,O,I-Chemical,FP
3543,19,O,O,correct
3543,20,O,O,correct
3543,21,O,O,correct
3543,22,O,O,correct
3543,23,O,I-Chemical,FP
3543,24,O,I-Chemical,FP
3543,25,O,I-Chemical,FP
3543,26,O,I-Chemical,FP
3543,27,O,I-Chemical,FP
3543,28,O,I-Chemical,FP
3543,29,O,B-Chemical,FP
3543,30,O,B-Chemical,FP
3543,31,O,I-Chemical,FP
3543,32,O,O,correct
3543,33,O,I-Chemical,FP
3543,34,O,I-Chemical,FP
3543,35,O,O,correct
3544,0,O,O,correct
3544,1,O,O,correct
3544,2,O,I-Chemical,FP
3544,3,O,I-Chemical,FP
3544,4,O,I-Chemical,FP
3544,5,O,I-Chemical,FP
3544,6,O,I-Chemical,FP
3544,7,O,I-Chemical,FP
3544,8,O,I-Chemical,FP
3544,9,O,O,correct
3544,10,O,I-Chemical,FP
3544,11,O,I-Chemical,FP
3544,12,O,I-Chemical,FP
3544,13,O,I-Chemical,FP
3544,14,O,O,correct
3544,15,O,O,correct
3544,16,O,B-Chemical,FP
3544,17,O,B-Chemical,FP
3544,18,O,O,correct
3544,19,O,O,correct
3545,0,O,I-Chemical,FP
3545,1,O,I-Chemical,FP
3545,2,O,B-Chemical,FP
3545,3,O,I-Chemical,FP
3545,4,O,I-Chemical,FP
3545,5,O,I-Chemical,FP
3545,6,O,I-Chemical,FP
3545,7,O,O,correct
3545,8,O,O,correct
3545,9,O,O,correct
3545,10,O,O,correct
3545,11,O,O,correct
3545,12,O,O,correct
3545,13,O,O,correct
3545,14,O,I-Chemical,FP
3545,15,O,I-Chemical,FP
3545,16,O,I-Chemical,FP
3545,17,O,I-Chemical,FP
3545,18,O,I-Chemical,FP
3545,19,O,I-Chemical,FP
3545,20,O,B-Chemical,FP
3545,21,O,I-Chemical,FP
3545,22,O,I-Chemical,FP
3545,23,O,B-Chemical,FP
3545,24,O,I-Chemical,FP
3545,25,O,I-Chemical,FP
3545,26,O,O,correct
3545,27,O,O,correct
3545,28,O,O,correct
3546,0,O,O,correct
3546,1,O,O,correct
3546,2,O,O,correct
3546,3,O,O,correct
3546,4,O,O,correct
3546,5,O,O,correct
3546,6,O,O,correct
3546,7,O,I-Chemical,FP
3546,8,O,I-Chemical,FP
3546,9,O,I-Chemical,FP
3546,10,O,O,correct
3546,11,O,O,correct
3546,12,O,O,correct
3546,13,O,I-Chemical,FP
3546,14,O,I-Chemical,FP
3546,15,O,O,correct
3546,16,O,O,correct
3546,17,O,I-Chemical,FP
3546,18,O,O,correct
3546,19,O,I-Chemical,FP
3547,0,O,O,correct
3547,1,O,O,correct
3547,2,B-Chemical,O,FN
3547,3,I-Chemical,O,FN
3547,4,I-Chemical,I-Chemical,correct
3547,5,I-Chemical,O,FN
3548,0,O,O,correct
3548,1,O,I-Chemical,FP
3548,2,O,I-Chemical,FP
3548,3,O,B-Chemical,FP
3548,4,O,I-Chemical,FP
3548,5,O,I-Chemical,FP
3548,6,O,O,correct
3548,7,O,I-Chemical,FP
3548,8,O,I-Chemical,FP
3548,9,O,I-Chemical,FP
3548,10,O,O,correct
3548,11,O,O,correct
3548,12,O,O,correct
3548,13,O,O,correct
3548,14,O,B-Chemical,FP
3548,15,O,O,correct
3548,16,O,O,correct
3548,17,B-Chemical,O,FN
3548,18,I-Chemical,I-Chemical,correct
3548,19,I-Chemical,O,FN
3548,20,O,O,correct
3549,0,O,I-Chemical,FP
3549,1,O,I-Chemical,FP
3549,2,O,I-Chemical,FP
3549,3,O,O,correct
3549,4,O,O,correct
3549,5,O,I-Chemical,FP
3549,6,O,I-Chemical,FP
3549,7,O,I-Chemical,FP
3549,8,O,O,correct
3549,9,O,I-Chemical,FP
3549,10,O,O,correct
3549,11,O,I-Chemical,FP
3549,12,O,O,correct
3549,13,O,O,correct
3549,14,O,O,correct
3549,15,O,O,correct
3549,16,O,I-Chemical,FP
3549,17,O,B-Chemical,FP
3549,18,O,O,correct
3549,19,O,O,correct
3549,20,O,O,correct
3549,21,O,O,correct
3549,22,O,I-Chemical,FP
3549,23,O,B-Chemical,FP
3549,24,O,I-Chemical,FP
3549,25,O,I-Chemical,FP
3549,26,O,O,correct
3549,27,O,O,correct
3549,28,O,I-Chemical,FP
3549,29,O,O,correct
3549,30,O,I-Chemical,FP
3549,31,O,I-Chemical,FP
3549,32,O,I-Chemical,FP
3549,33,O,O,correct
3549,34,O,O,correct
3549,35,O,O,correct
3549,36,O,B-Chemical,FP
3549,37,O,I-Chemical,FP
3549,38,O,O,correct
3549,39,O,O,correct
3549,40,B-Chemical,O,FN
3549,41,I-Chemical,I-Chemical,correct
3549,42,I-Chemical,O,FN
3549,43,O,O,correct
3550,0,O,O,correct
3550,1,O,I-Chemical,FP
3550,2,O,O,correct
3550,3,O,O,correct
3550,4,O,O,correct
3550,5,O,O,correct
3550,6,O,O,correct
3550,7,O,O,correct
3550,8,O,O,correct
3550,9,O,O,correct
3550,10,B-Chemical,O,FN
3550,11,I-Chemical,I-Chemical,correct
3550,12,I-Chemical,I-Chemical,correct
3550,13,O,O,correct
3550,14,O,O,correct
3550,15,O,O,correct
3550,16,O,I-Chemical,FP
3550,17,O,O,correct
3550,18,O,O,correct
3550,19,O,O,correct
3550,20,O,O,correct
3550,21,O,O,correct
3550,22,O,O,correct
3550,23,O,O,correct
3550,24,O,O,correct
3550,25,O,O,correct
3550,26,O,O,correct
3550,27,O,O,correct
3550,28,O,O,correct
3550,29,O,I-Chemical,FP
3550,30,O,B-Chemical,FP
3550,31,O,I-Chemical,FP
3550,32,O,O,correct
3550,33,O,O,correct
3550,34,B-Chemical,O,FN
3550,35,I-Chemical,I-Chemical,correct
3550,36,I-Chemical,O,FN
3551,0,O,I-Chemical,FP
3551,1,O,B-Chemical,FP
3551,2,O,O,correct
3551,3,O,B-Chemical,FP
3551,4,O,O,correct
3551,5,O,I-Chemical,FP
3551,6,O,I-Chemical,FP
3551,7,O,I-Chemical,FP
3551,8,O,I-Chemical,FP
3551,9,O,O,correct
3551,10,O,O,correct
3551,11,B-Chemical,I-Chemical,boundary
3551,12,I-Chemical,B-Chemical,boundary
3551,13,I-Chemical,I-Chemical,correct
3551,14,O,B-Chemical,FP
3551,15,B-Chemical,O,FN
3551,16,I-Chemical,B-Chemical,boundary
3551,17,I-Chemical,B-Chemical,boundary
3551,18,I-Chemical,I-Chemical,correct
3551,19,O,O,correct
3551,20,O,O,correct
3551,21,O,O,correct
3551,22,O,I-Chemical,FP
3551,23,O,I-Chemical,FP
3551,24,O,I-Chemical,FP
3551,25,O,B-Chemical,FP
3551,26,O,B-Chemical,FP
3551,27,O,B-Chemical,FP
3551,28,O,B-Chemical,FP
3551,29,O,I-Chemical,FP
3551,30,O,I-Chemical,FP
3551,31,O,O,correct
3552,0,O,O,correct
3552,1,O,I-Chemical,FP
3552,2,O,B-Chemical,FP
3552,3,O,I-Chemical,FP
3552,4,O,B-Chemical,FP
3552,5,O,B-Chemical,FP
3552,6,O,O,correct
3552,7,O,I-Chemical,FP
3552,8,O,I-Chemical,FP
3552,9,O,I-Chemical,FP
3552,10,O,I-Chemical,FP
3552,11,O,O,correct
3552,12,O,O,correct
3552,13,B-Chemical,I-Chemical,boundary
3552,14,I-Chemical,B-Chemical,boundary
3552,15,I-Chemical,I-Chemical,correct
3552,16,O,O,correct
3552,17,O,I-Chemical,FP
3552,18,O,O,correct
3552,19,O,B-Chemical,FP
3552,20,O,O,correct
3552,21,O,O,correct
3552,22,O,O,correct
3552,23,O,O,correct
3552,24,O,O,correct
3552,25,O,O,correct
3552,26,O,O,correct
3552,27,B-Chemical,I-Chemical,boundary
3552,28,I-Chemical,I-Chemical,correct
3552,29,I-Chemical,B-Chemical,boundary
3552,30,I-Chemical,I-Chemical,correct
3552,31,O,O,correct
3552,32,O,O,correct
3552,33,O,O,correct
3552,34,O,O,correct
3552,35,O,I-Chemical,FP
3552,36,O,I-Chemical,FP
3552,37,B-Chemical,O,FN
3552,38,I-Chemical,I-Chemical,correct
3552,39,I-Chemical,B-Chemical,boundary
3552,40,I-Chemical,I-Chemical,correct
3552,41,O,O,correct
3552,42,O,O,correct
3552,43,O,I-Chemical,FP
3552,44,O,I-Chemical,FP
3552,45,O,O,correct
3552,46,O,O,correct
3552,47,O,B-Chemical,FP
3552,48,O,I-Chemical,FP
3552,49,O,B-Chemical,FP
3552,50,O,O,correct
3552,51,O,O,correct
3552,52,O,O,correct
3552,53,O,O,correct
3552,54,O,O,correct
3552,55,O,O,correct
3552,56,O,O,correct
3552,57,O,O,correct
3552,58,O,O,correct
3552,59,O,I-Chemical,FP
3552,60,O,B-Chemical,FP
3552,61,O,B-Chemical,FP
3552,62,O,B-Chemical,FP
3552,63,O,I-Chemical,FP
3552,64,O,I-Chemical,FP
3552,65,O,I-Chemical,FP
3552,66,O,I-Chemical,FP
3553,0,O,O,correct
3553,1,O,O,correct
3553,2,O,O,correct
3553,3,O,O,correct
3553,4,O,O,correct
3553,5,O,O,correct
3553,6,O,O,correct
3553,7,O,O,correct
3553,8,O,O,correct
3553,9,O,I-Chemical,FP
3553,10,O,O,correct
3553,11,B-Chemical,O,FN
3553,12,I-Chemical,B-Chemical,boundary
3553,13,I-Chemical,I-Chemical,correct
3553,14,O,O,correct
3553,15,O,I-Chemical,FP
3553,16,O,B-Chemical,FP
3553,17,O,I-Chemical,FP
3553,18,O,O,correct
3553,19,O,I-Chemical,FP
3553,20,O,O,correct
3553,21,O,O,correct
3553,22,O,O,correct
3553,23,B-Chemical,O,FN
3553,24,I-Chemical,I-Chemical,correct
3553,25,I-Chemical,B-Chemical,boundary
3553,26,I-Chemical,I-Chemical,correct
3553,27,O,O,correct
3553,28,O,I-Chemical,FP
3553,29,O,B-Chemical,FP
3553,30,O,I-Chemical,FP
3553,31,O,O,correct
3553,32,O,I-Chemical,FP
3553,33,O,O,correct
3553,34,O,O,correct
3553,35,O,O,correct
3553,36,O,O,correct
3553,37,O,I-Chemical,FP
3553,38,O,I-Chemical,FP
3553,39,O,O,correct
3553,40,O,I-Chemical,FP
3553,41,O,O,correct
3553,42,O,I-Chemical,FP
3553,43,O,I-Chemical,FP
3553,44,O,O,correct
3553,45,O,O,correct
3553,46,O,I-Chemical,FP
3553,47,O,I-Chemical,FP
3553,48,O,I-Chemical,FP
3553,49,O,I-Chemical,FP
3553,50,O,O,correct
3553,51,O,O,correct
3553,52,O,O,correct
3553,53,O,O,correct
3553,54,O,O,correct
3553,55,O,I-Chemical,FP
3554,0,O,I-Chemical,FP
3554,1,O,I-Chemical,FP
3554,2,O,I-Chemical,FP
3554,3,O,I-Chemical,FP
3554,4,O,I-Chemical,FP
3554,5,O,I-Chemical,FP
3554,6,O,I-Chemical,FP
3554,7,O,I-Chemical,FP
3554,8,O,I-Chemical,FP
3554,9,O,I-Chemical,FP
3554,10,O,I-Chemical,FP
3554,11,O,I-Chemical,FP
3554,12,O,I-Chemical,FP
3554,13,O,I-Chemical,FP
3554,14,O,I-Chemical,FP
3554,15,O,I-Chemical,FP
3554,16,O,I-Chemical,FP
3554,17,O,O,correct
3554,18,O,B-Chemical,FP
3554,19,O,O,correct
3554,20,O,O,correct
3554,21,O,O,correct
3554,22,O,B-Chemical,FP
3554,23,O,B-Chemical,FP
3554,24,O,B-Chemical,FP
3554,25,O,I-Chemical,FP
3554,26,O,I-Chemical,FP
3554,27,O,I-Chemical,FP
3554,28,O,O,correct
3554,29,O,O,correct
3554,30,O,I-Chemical,FP
3554,31,O,I-Chemical,FP
3554,32,O,B-Chemical,FP
3554,33,O,I-Chemical,FP
3554,34,O,I-Chemical,FP
3554,35,O,I-Chemical,FP
3554,36,O,I-Chemical,FP
3554,37,O,I-Chemical,FP
3554,38,O,I-Chemical,FP
3554,39,O,I-Chemical,FP
3554,40,O,O,correct
3554,41,O,O,correct
3554,42,O,O,correct
3554,43,O,I-Chemical,FP
3554,44,O,I-Chemical,FP
3554,45,O,I-Chemical,FP
3554,46,O,I-Chemical,FP
3554,47,O,I-Chemical,FP
3554,48,O,I-Chemical,FP
3554,49,O,O,correct
3554,50,O,I-Chemical,FP
3554,51,O,I-Chemical,FP
3554,52,O,I-Chemical,FP
3554,53,O,O,correct
3554,54,O,I-Chemical,FP
3554,55,O,O,correct
3554,56,O,I-Chemical,FP
3554,57,O,I-Chemical,FP
3554,58,O,I-Chemical,FP
3554,59,O,O,correct
3554,60,O,I-Chemical,FP
3554,61,O,I-Chemical,FP
3554,62,O,I-Chemical,FP
3554,63,O,I-Chemical,FP
3554,64,O,I-Chemical,FP
3554,65,O,O,correct
3554,66,O,I-Chemical,FP
3554,67,O,B-Chemical,FP
3554,68,O,I-Chemical,FP
3554,69,O,I-Chemical,FP
3554,70,O,I-Chemical,FP
3554,71,O,I-Chemical,FP
3554,72,O,I-Chemical,FP
3554,73,O,O,correct
3554,74,O,O,correct
3554,75,B-Chemical,B-Chemical,correct
3554,76,I-Chemical,I-Chemical,correct
3554,77,I-Chemical,I-Chemical,correct
3554,78,I-Chemical,I-Chemical,correct
3554,79,I-Chemical,I-Chemical,correct
3554,80,O,I-Chemical,FP
3554,81,O,I-Chemical,FP
3554,82,O,I-Chemical,FP
3554,83,O,O,correct
3554,84,O,O,correct
3554,85,O,I-Chemical,FP
3554,86,O,I-Chemical,FP
