sent_id,tok_idx,true,pred,error_type
2045,25,I-Disease,I-Disease,correct
2045,26,I-Disease,B-Disease,boundary
2045,27,I-Disease,O,FN
2045,28,O,I-Disease,FP
2045,29,O,I-Disease,FP
2045,30,O,I-Disease,FP
2045,31,O,O,correct
2045,32,O,O,correct
2045,33,O,I-Disease,FP
2045,34,O,I-Disease,FP
2045,35,O,O,correct
2045,36,O,I-Disease,FP
2046,0,O,I-Disease,FP
2046,1,O,I-Disease,FP
2046,2,O,O,correct
2046,3,O,I-Disease,FP
2046,4,O,I-Disease,FP
2046,5,O,O,correct
2046,6,O,O,correct
2046,7,O,O,correct
2046,8,O,I-Disease,FP
2046,9,O,I-Disease,FP
2046,10,O,I-Disease,FP
2046,11,O,O,correct
2046,12,O,O,correct
2046,13,O,O,correct
2046,14,O,O,correct
2046,15,O,I-Disease,FP
2047,0,O,O,correct
2047,1,O,O,correct
2047,2,O,O,correct
2047,3,O,I-Disease,FP
2047,4,O,O,correct
2047,5,O,O,correct
2047,6,O,O,correct
2047,7,O,I-Disease,FP
2047,8,O,I-Disease,FP
2047,9,O,O,correct
2047,10,O,I-Disease,FP
2047,11,O,I-Disease,FP
2047,12,O,O,correct
2047,13,O,O,correct
2047,14,O,O,correct
2047,15,O,O,correct
2047,16,O,O,correct
2047,17,O,O,correct
2047,18,O,I-Disease,FP
2047,19,O,I-Disease,FP
2047,20,O,I-Disease,FP
2047,21,O,I-Disease,FP
2047,22,O,I-Disease,FP
2047,23,O,O,correct
2047,24,O,I-Disease,FP
2047,25,O,I-Disease,FP
2047,26,O,O,correct
2047,27,O,O,correct
2047,28,O,O,correct
2047,29,O,I-Disease,FP
2047,30,O,I-Disease,FP
2047,31,O,I-Disease,FP
2047,32,O,B-Disease,FP
2047,33,O,B-Disease,FP
2047,34,O,B-Disease,FP
2047,35,O,O,correct
2047,36,O,O,correct
2047,37,O,B-Disease,FP
2047,38,O,B-Disease,FP
2047,39,O,B-Disease,FP
2047,40,O,B-Disease,FP
2047,41,O,O,correct
2047,42,O,O,correct
2047,43,O,B-Disease,FP
2047,44,O,I-Disease,FP
2047,45,O,I-Disease,FP
2047,46,O,B-Disease,FP
2047,47,O,B-Disease,FP
2047,48,O,O,correct
2047,49,O,O,correct
2047,50,O,B-Disease,FP
2047,51,O,O,correct
2047,52,O,I-Disease,FP
2047,53,O,O,correct
2047,54,O,I-Disease,FP
2047,55,O,I-Disease,FP
2048,0,O,I-Disease,FP
2048,1,O,I-Disease,FP
2048,2,O,I-Disease,FP
2048,3,O,I-Disease,FP
2048,4,O,I-Disease,FP
2048,5,B-Disease,B-Disease,correct
2048,6,I-Disease,B-Disease,boundary
2048,7,I-Disease,I-Disease,correct
2048,8,I-Disease,B-Disease,boundary
2048,9,I-Disease,B-Disease,boundary
2048,10,O,I-Disease,FP
2048,11,B-Disease,B-Disease,correct
2048,12,I-Disease,B-Disease,boundary
2048,13,I-Disease,B-Disease,boundary
2048,14,I-Disease,I-Disease,correct
2048,15,O,O,correct
2048,16,O,I-Disease,FP
2048,17,O,I-Disease,FP
2048,18,O,I-Disease,FP
2048,19,B-Disease,B-Disease,correct
2048,20,I-Disease,B-Disease,boundary
2048,21,O,O,correct
2048,22,O,I-Disease,FP
2048,23,B-Disease,B-Disease,correct
2048,24,I-Disease,I-Disease,correct
2048,25,O,I-Disease,FP
2048,26,O,O,correct
2048,27,O,I-Disease,FP
2048,28,O,O,correct
2048,29,O,I-Disease,FP
2048,30,O,I-Disease,FP
2048,31,O,I-Disease,FP
2048,32,O,O,correct
2048,33,O,O,correct
2048,34,O,O,correct
2048,35,O,I-Disease,FP
2048,36,O,B-Disease,FP
2048,37,O,I-Disease,FP
2048,38,O,O,correct
2048,39,O,O,correct
2048,40,O,I-Disease,FP
2048,41,O,O,correct
2048,42,O,O,correct
2048,43,O,O,correct
2048,44,O,O,correct
2048,45,O,I-Disease,FP
2048,46,O,I-Disease,FP
2048,47,O,I-Disease,FP
2048,48,O,I-Disease,FP
2049,0,O,B-Disease,FP
2049,1,O,I-Disease,FP
2049,2,O,I-Disease,FP
2049,3,O,I-Disease,FP
2049,4,O,I-Disease,FP
2049,5,O,I-Disease,FP
2049,6,O,I-Disease,FP
2049,7,O,I-Disease,FP
2049,8,O,I-Disease,FP
2049,9,O,B-Disease,FP
2049,10,O,I-Disease,FP
2049,11,O,I-Disease,FP
2049,12,O,O,correct
2049,13,O,I-Disease,FP
2049,14,O,I-Disease,FP
2049,15,O,B-Disease,FP
2049,16,O,I-Disease,FP
2049,17,O,I-Disease,FP
2049,18,O,I-Disease,FP
2050,0,O,O,correct
2050,1,O,B-Disease,FP
2050,2,O,I-Disease,FP
2050,3,O,I-Disease,FP
2050,4,O,I-Disease,FP
2050,5,O,O,correct
2050,6,O,I-Disease,FP
2050,7,O,I-Disease,FP
2050,8,O,I-Disease,FP
2050,9,O,I-Disease,FP
2050,10,O,I-Disease,FP
2050,11,O,I-Disease,FP
2050,12,O,I-Disease,FP
2050,13,O,I-Disease,FP
2050,14,O,I-Disease,FP
2050,15,O,I-Disease,FP
2050,16,O,I-Disease,FP
2050,17,O,I-Disease,FP
2050,18,O,I-Disease,FP
2050,19,B-Disease,I-Disease,boundary
2050,20,I-Disease,B-Disease,boundary
2050,21,I-Disease,I-Disease,correct
2050,22,I-Disease,B-Disease,boundary
2050,23,I-Disease,I-Disease,correct
2050,24,I-Disease,I-Disease,correct
2050,25,I-Disease,I-Disease,correct
2050,26,O,I-Disease,FP
2050,27,O,I-Disease,FP
2050,28,O,I-Disease,FP
2050,29,O,I-Disease,FP
2050,30,O,I-Disease,FP
2050,31,O,I-Disease,FP
2050,32,O,I-Disease,FP
2050,33,O,I-Disease,FP
2050,34,O,I-Disease,FP
2050,35,O,I-Disease,FP
2050,36,O,I-Disease,FP
2050,37,O,I-Disease,FP
2050,38,O,I-Disease,FP
2050,39,O,I-Disease,FP
2050,40,O,I-Disease,FP
2050,41,O,I-Disease,FP
2050,42,O,I-Disease,FP
2050,43,B-Disease,I-Disease,boundary
2050,44,I-Disease,I-Disease,correct
2050,45,I-Disease,I-Disease,correct
2050,46,I-Disease,I-Disease,correct
2050,47,I-Disease,I-Disease,correct
2050,48,I-Disease,I-Disease,correct
2050,49,O,I-Disease,FP
2050,50,O,I-Disease,FP
2050,51,O,I-Disease,FP
2050,52,O,I-Disease,FP
2050,53,O,I-Disease,FP
2050,54,O,I-Disease,FP
2050,55,O,I-Disease,FP
2050,56,O,I-Disease,FP
2050,57,O,I-Disease,FP
2050,58,O,B-Disease,FP
2050,59,O,I-Disease,FP
2050,60,O,I-Disease,FP
2050,61,O,I-Disease,FP
2050,62,O,I-Disease,FP
2050,63,O,I-Disease,FP
2050,64,O,I-Disease,FP
2050,65,O,I-Disease,FP
2050,66,O,I-Disease,FP
2050,67,O,O,correct
2050,68,O,I-Disease,FP
2050,69,O,B-Disease,FP
2050,70,O,I-Disease,FP
2050,71,O,I-Disease,FP
2050,72,O,I-Disease,FP
2050,73,O,O,correct
2050,74,O,I-Disease,FP
2050,75,O,I-Disease,FP
2050,76,O,I-Disease,FP
2050,77,O,I-Disease,FP
2050,78,O,I-Disease,FP
2050,79,O,I-Disease,FP
2050,80,O,I-Disease,FP
2050,81,O,O,correct
2050,82,O,I-Disease,FP
2050,83,O,O,correct
2050,84,O,O,correct
2050,85,O,I-Disease,FP
2050,86,O,I-Disease,FP
2050,87,O,I-Disease,FP
2050,88,O,I-Disease,FP
2050,89,O,I-Disease,FP
2050,90,O,I-Disease,FP
2050,91,O,I-Disease,FP
2050,92,O,O,correct
2050,93,O,I-Disease,FP
2050,94,O,I-Disease,FP
2050,95,O,I-Disease,FP
2050,96,O,O,correct
2050,97,O,I-Disease,FP
2050,98,O,I-Disease,FP
2050,99,O,I-Disease,FP
2050,100,O,I-Disease,FP
2050,101,O,I-Disease,FP
2050,102,O,I-Disease,FP
2050,103,B-Disease,I-Disease,boundary
2050,104,I-Disease,I-Disease,correct
2050,105,I-Disease,I-Disease,correct
2050,106,I-Disease,I-Disease,correct
2050,107,I-Disease,I-Disease,correct
2050,108,I-Disease,I-Disease,correct
2050,109,O,I-Disease,FP
2050,110,O,I-Disease,FP
2050,111,O,I-Disease,FP
2050,112,O,I-Disease,FP
2050,113,O,I-Disease,FP
2050,114,O,I-Disease,FP
2050,115,O,B-Disease,FP
2050,116,O,O,correct
2050,117,O,I-Disease,FP
2050,118,O,I-Disease,FP
2050,119,O,I-Disease,FP
2050,120,O,I-Disease,FP
2050,121,O,I-Disease,FP
2050,122,B-Disease,O,FN
2050,123,I-Disease,I-Disease,correct
2050,124,O,I-Disease,FP
2050,125,O,I-Disease,FP
2050,126,O,I-Disease,FP
2050,127,O,I-Disease,FP
2050,128,O,I-Disease,FP
2050,129,O,I-Disease,FP
2050,130,O,I-Disease,FP
2050,131,O,O,correct
2050,132,O,I-Disease,FP
2050,133,O,I-Disease,FP
2050,134,O,I-Disease,FP
2050,135,O,I-Disease,FP
2050,136,O,I-Disease,FP
2051,0,O,I-Disease,FP
2051,1,O,B-Disease,FP
2051,2,O,B-Disease,FP
2051,3,O,O,correct
2051,4,O,I-Disease,FP
2051,5,O,I-Disease,FP
2051,6,O,O,correct
2051,7,O,I-Disease,FP
2051,8,O,O,correct
2051,9,O,O,correct
2051,10,O,B-Disease,FP
2051,11,O,I-Disease,FP
2051,12,O,I-Disease,FP
2051,13,O,O,correct
2052,0,O,I-Disease,FP
2052,1,O,O,correct
2052,2,O,I-Disease,FP
2052,3,O,I-Disease,FP
2052,4,O,O,correct
2052,5,B-Disease,O,FN
2052,6,I-Disease,O,FN
2052,7,I-Disease,O,FN
2052,8,O,O,correct
2052,9,O,I-Disease,FP
2052,10,O,I-Disease,FP
2052,11,O,I-Disease,FP
2052,12,O,I-Disease,FP
2052,13,O,I-Disease,FP
2052,14,O,I-Disease,FP
2052,15,O,I-Disease,FP
2052,16,O,I-Disease,FP
2052,17,O,I-Disease,FP
2052,18,O,I-Disease,FP
2052,19,O,I-Disease,FP
2052,20,O,I-Disease,FP
2052,21,O,I-Disease,FP
2052,22,O,I-Disease,FP
2052,23,O,O,correct
2052,24,O,O,correct
2052,25,O,O,correct
2052,26,O,I-Disease,FP
2052,27,O,I-Disease,FP
2052,28,O,I-Disease,FP
2052,29,O,I-Disease,FP
2052,30,O,I-Disease,FP
2052,31,O,O,correct
2052,32,O,O,correct
2052,33,O,I-Disease,FP
2052,34,O,I-Disease,FP
2052,35,O,O,correct
2052,36,O,O,correct
2052,37,O,I-Disease,FP
2052,38,O,I-Disease,FP
2052,39,O,I-Disease,FP
2052,40,O,I-Disease,FP
2052,41,O,I-Disease,FP
2052,42,O,O,correct
2052,43,O,I-Disease,FP
2052,44,O,O,correct
2052,45,O,I-Disease,FP
2052,46,O,I-Disease,FP
2052,47,O,I-Disease,FP
2052,48,O,I-Disease,FP
2052,49,O,O,correct
2052,50,O,I-Disease,FP
2052,51,O,O,correct
2052,52,O,O,correct
2052,53,O,O,correct
2052,54,O,I-Disease,FP
2052,55,O,I-Disease,FP
2052,56,O,O,correct
2052,57,O,O,correct
2052,58,O,O,correct
2052,59,O,I-Disease,FP
2053,0,B-Disease,I-Disease,boundary
2053,1,I-Disease,O,FN
2053,2,I-Disease,I-Disease,correct
2053,3,I-Disease,O,FN
2053,4,O,O,correct
2053,5,O,I-Disease,FP
2053,6,O,O,correct
2053,7,O,I-Disease,FP
2053,8,O,I-Disease,FP
2053,9,O,O,correct
2053,10,O,I-Disease,FP
2053,11,O,I-Disease,FP
2053,12,O,I-Disease,FP
2053,13,O,O,correct
2053,14,O,I-Disease,FP
2053,15,O,O,correct
2053,16,O,I-Disease,FP
2053,17,B-Disease,O,FN
2053,18,I-Disease,O,FN
2053,19,I-Disease,I-Disease,correct
2053,20,I-Disease,I-Disease,correct
2053,21,I-Disease,I-Disease,correct
2053,22,I-Disease,O,FN
2053,23,I-Disease,I-Disease,correct
2053,24,I-Disease,O,FN
2053,25,I-Disease,O,FN
2053,26,I-Disease,I-Disease,correct
2053,27,O,I-Disease,FP
2053,28,O,I-Disease,FP
2053,29,B-Disease,I-Disease,boundary
2053,30,I-Disease,O,FN
2053,31,I-Disease,I-Disease,correct
2053,32,I-Disease,I-Disease,correct
2053,33,I-Disease,I-Disease,correct
2053,34,I-Disease,O,FN
2053,35,I-Disease,O,FN
2053,36,I-Disease,O,FN
2053,37,I-Disease,O,FN
2053,38,O,I-Disease,FP
2054,0,O,I-Disease,FP
2054,1,B-Disease,O,FN
2054,2,I-Disease,B-Disease,boundary
2054,3,I-Disease,O,FN
2054,4,I-Disease,O,FN
2054,5,I-Disease,O,FN
2054,6,I-Disease,I-Disease,correct
2054,7,O,I-Disease,FP
2054,8,B-Disease,B-Disease,correct
2054,9,I-Disease,B-Disease,boundary
2054,10,O,O,correct
2054,11,B-Disease,B-Disease,correct
2054,12,I-Disease,O,FN
2054,13,O,O,correct
2054,14,O,I-Disease,FP
2054,15,B-Disease,B-Disease,correct
2054,16,I-Disease,O,FN
2054,17,O,I-Disease,FP
2054,18,O,O,correct
2054,19,O,O,correct
2054,20,O,O,correct
2054,21,O,I-Disease,FP
2054,22,O,I-Disease,FP
2054,23,O,I-Disease,FP
2054,24,O,O,correct
2054,25,O,I-Disease,FP
2054,26,B-Disease,O,FN
2054,27,I-Disease,B-Disease,boundary
2054,28,I-Disease,O,FN
2054,29,I-Disease,I-Disease,correct
2054,30,O,I-Disease,FP
2054,31,B-Disease,O,FN
2054,32,I-Disease,B-Disease,boundary
2054,33,O,O,correct
2054,34,B-Disease,O,FN
2054,35,I-Disease,B-Disease,boundary
2054,36,I-Disease,O,FN
2054,37,I-Disease,O,FN
2054,38,I-Disease,O,FN
2054,39,I-Disease,I-Disease,correct
2054,40,O,O,correct
2054,41,O,I-Disease,FP
2054,42,O,B-Disease,FP
2054,43,B-Disease,B-Disease,correct
2054,44,I-Disease,O,FN
2054,45,I-Disease,O,FN
2054,46,I-Disease,O,FN
2054,47,I-Disease,I-Disease,correct
2054,48,I-Disease,O,FN
2054,49,I-Disease,O,FN
2054,50,I-Disease,O,FN
2054,51,I-Disease,O,FN
2054,52,I-Disease,O,FN
2054,53,O,O,correct
2054,54,O,O,correct
2054,55,O,I-Disease,FP
2054,56,O,I-Disease,FP
2054,57,O,I-Disease,FP
2054,58,O,I-Disease,FP
2054,59,O,O,correct
2054,60,O,O,correct
2054,61,O,O,correct
2054,62,O,O,correct
2054,63,O,I-Disease,FP
2054,64,O,I-Disease,FP
2054,65,O,O,correct
2054,66,O,O,correct
2054,67,O,I-Disease,FP
2054,68,O,I-Disease,FP
2054,69,O,I-Disease,FP
2054,70,O,O,correct
2054,71,O,I-Disease,FP
2054,72,O,I-Disease,FP
2054,73,O,O,correct
2054,74,O,O,correct
2054,75,O,O,correct
2054,76,O,O,correct
2054,77,O,O,correct
2054,78,O,O,correct
2054,79,O,I-Disease,FP
2054,80,O,I-Disease,FP
2054,81,O,I-Disease,FP
2054,82,O,I-Disease,FP
2054,83,O,O,correct
2055,0,O,I-Disease,FP
2055,1,O,O,correct
2055,2,O,O,correct
2055,3,O,O,correct
2055,4,O,I-Disease,FP
2055,5,O,I-Disease,FP
2055,6,O,B-Disease,FP
2055,7,O,I-Disease,FP
2055,8,O,I-Disease,FP
2055,9,O,I-Disease,FP
2055,10,O,I-Disease,FP
2055,11,O,I-Disease,FP
2055,12,O,I-Disease,FP
2055,13,O,I-Disease,FP
2055,14,O,I-Disease,FP
2055,15,O,I-Disease,FP
2055,16,O,I-Disease,FP
2055,17,O,I-Disease,FP
2055,18,O,I-Disease,FP
2055,19,O,I-Disease,FP
2055,20,O,O,correct
2055,21,O,I-Disease,FP
2056,0,O,O,correct
2056,1,O,B-Disease,FP
2056,2,O,I-Disease,FP
2056,3,O,O,correct
2056,4,O,I-Disease,FP
2056,5,O,O,correct
2056,6,O,O,correct
2056,7,O,I-Disease,FP
2056,8,O,O,correct
2056,9,O,O,correct
2056,10,O,I-Disease,FP
2056,11,O,I-Disease,FP
2056,12,O,I-Disease,FP
2056,13,O,B-Disease,FP
2056,14,O,I-Disease,FP
2056,15,O,I-Disease,FP
2056,16,O,O,correct
2056,17,O,I-Disease,FP
2056,18,O,B-Disease,FP
2056,19,O,O,correct
2057,0,O,O,correct
2057,1,O,O,correct
2057,2,O,O,correct
2057,3,O,O,correct
2057,4,O,B-Disease,FP
2057,5,O,I-Disease,FP
2057,6,O,O,correct
2057,7,O,O,correct
2057,8,O,O,correct
2057,9,O,O,correct
2057,10,O,O,correct
2057,11,O,O,correct
2057,12,O,O,correct
2057,13,O,B-Disease,FP
2057,14,O,O,correct
2057,15,O,O,correct
2057,16,O,I-Disease,FP
2057,17,O,B-Disease,FP
2057,18,O,B-Disease,FP
2057,19,O,O,correct
2057,20,O,O,correct
2057,21,O,O,correct
2057,22,O,O,correct
2057,23,O,O,correct
2057,24,O,O,correct
2057,25,O,O,correct
2057,26,O,O,correct
2057,27,O,O,correct
2058,0,O,I-Disease,FP
2058,1,O,I-Disease,FP
2058,2,O,I-Disease,FP
2058,3,O,O,correct
2058,4,O,O,correct
2058,5,O,O,correct
2058,6,O,B-Disease,FP
2058,7,O,I-Disease,FP
2058,8,O,O,correct
2058,9,O,I-Disease,FP
2058,10,O,I-Disease,FP
2058,11,O,O,correct
2058,12,O,O,correct
2058,13,O,I-Disease,FP
2058,14,O,I-Disease,FP
2058,15,O,I-Disease,FP
2058,16,O,I-Disease,FP
2058,17,O,I-Disease,FP
2058,18,O,O,correct
2058,19,O,I-Disease,FP
2058,20,O,I-Disease,FP
2058,21,O,I-Disease,FP
2058,22,O,I-Disease,FP
2058,23,O,I-Disease,FP
2058,24,O,I-Disease,FP
2058,25,O,I-Disease,FP
2058,26,O,O,correct
2058,27,O,I-Disease,FP
2058,28,O,I-Disease,FP
2058,29,O,O,correct
2058,30,O,I-Disease,FP
2058,31,O,O,correct
2058,32,O,I-Disease,FP
2058,33,O,O,correct
2058,34,O,O,correct
2058,35,O,O,correct
2058,36,O,O,correct
2058,37,O,I-Disease,FP
2058,38,O,O,correct
2058,39,O,B-Disease,FP
2058,40,O,O,correct
2058,41,O,I-Disease,FP
2058,42,O,I-Disease,FP
2058,43,O,I-Disease,FP
2058,44,O,I-Disease,FP
2058,45,O,O,correct
2058,46,O,O,correct
2058,47,O,O,correct
2058,48,O,I-Disease,FP
2058,49,O,I-Disease,FP
2058,50,O,B-Disease,FP
2058,51,O,O,correct
2058,52,O,I-Disease,FP
2058,53,O,I-Disease,FP
2058,54,O,O,correct
2058,55,O,I-Disease,FP
2058,56,O,I-Disease,FP
2058,57,O,I-Disease,FP
2058,58,O,I-Disease,FP
2058,59,O,I-Disease,FP
2058,60,O,I-Disease,FP
2058,61,O,B-Disease,FP
2058,62,O,O,correct
2058,63,O,I-Disease,FP
2058,64,O,I-Disease,FP
2058,65,O,I-Disease,FP
2058,66,O,I-Disease,FP
2058,67,O,I-Disease,FP
2058,68,O,I-Disease,FP
2058,69,O,O,correct
2058,70,O,I-Disease,FP
2058,71,O,I-Disease,FP
2058,72,O,O,correct
2058,73,O,O,correct
2058,74,O,O,correct
2058,75,O,O,correct
2058,76,O,O,correct
2058,77,O,O,correct
2058,78,O,I-Disease,FP
2058,79,O,I-Disease,FP
2058,80,O,O,correct
2058,81,O,O,correct
2058,82,O,O,correct
2058,83,O,I-Disease,FP
2058,84,O,I-Disease,FP
2058,85,O,I-Disease,FP
2058,86,O,O,correct
2058,87,O,I-Disease,FP
2058,88,O,O,correct
2058,89,O,O,correct
2058,90,O,O,correct
2058,91,O,O,correct
2058,92,O,B-Disease,FP
2058,93,O,B-Disease,FP
2058,94,O,I-Disease,FP
2058,95,O,B-Disease,FP
2058,96,O,O,correct
2058,97,O,O,correct
2058,98,O,I-Disease,FP
2058,99,O,O,correct
2058,100,O,I-Disease,FP
2058,101,O,I-Disease,FP
2058,102,O,I-Disease,FP
2058,103,O,I-Disease,FP
2058,104,O,I-Disease,FP
2058,105,O,I-Disease,FP
2058,106,O,B-Disease,FP
2058,107,O,O,correct
2058,108,O,I-Disease,FP
2058,109,O,I-Disease,FP
2058,110,O,O,correct
2058,111,O,O,correct
2058,112,O,I-Disease,FP
2058,113,O,I-Disease,FP
2058,114,O,O,correct
2058,115,O,I-Disease,FP
2058,116,O,I-Disease,FP
2059,0,O,O,correct
2059,1,O,O,correct
2059,2,O,O,correct
2059,3,O,O,correct
2059,4,O,I-Disease,FP
2059,5,O,O,correct
2059,6,O,I-Disease,FP
2059,7,O,I-Disease,FP
2059,8,O,B-Disease,FP
2059,9,O,B-Disease,FP
2059,10,O,O,correct
2059,11,O,I-Disease,FP
2059,12,O,O,correct
2059,13,O,O,correct
2059,14,O,O,correct
2059,15,O,B-Disease,FP
2059,16,O,I-Disease,FP
2059,17,O,I-Disease,FP
2059,18,O,I-Disease,FP
2059,19,O,O,correct
2059,20,O,I-Disease,FP
2059,21,O,I-Disease,FP
2059,22,O,O,correct
2059,23,O,O,correct
2059,24,O,O,correct
2059,25,O,I-Disease,FP
2059,26,O,I-Disease,FP
2059,27,O,I-Disease,FP
2059,28,O,O,correct
2059,29,O,I-Disease,FP
2059,30,O,I-Disease,FP
2059,31,O,I-Disease,FP
2059,32,O,I-Disease,FP
2060,0,O,O,correct
2060,1,O,O,correct
2060,2,O,O,correct
2060,3,O,O,correct
2060,4,O,I-Disease,FP
2060,5,O,I-Disease,FP
2060,6,O,O,correct
2060,7,O,O,correct
2060,8,O,O,correct
2060,9,O,O,correct
2060,10,O,O,correct
2060,11,O,O,correct
2060,12,O,O,correct
2060,13,O,O,correct
2060,14,O,O,correct
2060,15,O,I-Disease,FP
2060,16,O,I-Disease,FP
2060,17,O,O,correct
2060,18,O,O,correct
2060,19,O,I-Disease,FP
2060,20,O,O,correct
2060,21,O,O,correct
2060,22,O,O,correct
2060,23,O,I-Disease,FP
2060,24,O,O,correct
2060,25,O,O,correct
2060,26,O,I-Disease,FP
2060,27,O,O,correct
2060,28,O,I-Disease,FP
2060,29,O,I-Disease,FP
2060,30,O,I-Disease,FP
2060,31,O,O,correct
2060,32,O,I-Disease,FP
2060,33,O,I-Disease,FP
2060,34,O,I-Disease,FP
2060,35,O,O,correct
2060,36,O,I-Disease,FP
2061,0,O,I-Disease,FP
2061,1,O,I-Disease,FP
2061,2,O,O,correct
2061,3,O,O,correct
2061,4,O,I-Disease,FP
2061,5,O,O,correct
2061,6,O,B-Disease,FP
2061,7,O,O,correct
2061,8,O,B-Disease,FP
2061,9,O,O,correct
2061,10,O,O,correct
2061,11,O,I-Disease,FP
2061,12,O,I-Disease,FP
2061,13,O,B-Disease,FP
2061,14,O,I-Disease,FP
2061,15,O,I-Disease,FP
2061,16,O,I-Disease,FP
2061,17,O,O,correct
2061,18,O,I-Disease,FP
2061,19,O,O,correct
2061,20,O,I-Disease,FP
2061,21,O,O,correct
2061,22,O,O,correct
2061,23,O,I-Disease,FP
2061,24,O,O,correct
2061,25,O,I-Disease,FP
2061,26,O,O,correct
2061,27,O,I-Disease,FP
2061,28,O,I-Disease,FP
2061,29,O,I-Disease,FP
2061,30,O,I-Disease,FP
2061,31,O,B-Disease,FP
2061,32,O,I-Disease,FP
2061,33,O,I-Disease,FP
2061,34,O,O,correct
2061,35,O,O,correct
2061,36,O,I-Disease,FP
2061,37,O,O,correct
2061,38,O,I-Disease,FP
2061,39,O,I-Disease,FP
2061,40,O,I-Disease,FP
2061,41,O,I-Disease,FP
2061,42,O,I-Disease,FP
2061,43,O,I-Disease,FP
2061,44,O,B-Disease,FP
2061,45,O,O,correct
2061,46,O,I-Disease,FP
2061,47,O,I-Disease,FP
2061,48,B-Disease,O,FN
2061,49,I-Disease,I-Disease,correct
2061,50,I-Disease,O,FN
2061,51,I-Disease,B-Disease,boundary
2061,52,I-Disease,I-Disease,correct
2061,53,O,O,correct
2061,54,O,O,correct
2061,55,O,O,correct
2061,56,O,O,correct
2061,57,O,I-Disease,FP
2061,58,O,I-Disease,FP
2061,59,O,I-Disease,FP
2061,60,O,I-Disease,FP
2061,61,O,I-Disease,FP
2062,0,O,O,correct
2062,1,O,O,correct
2062,2,O,B-Disease,FP
2062,3,O,I-Disease,FP
2062,4,O,B-Disease,FP
2062,5,O,B-Disease,FP
2062,6,O,O,correct
2062,7,O,I-Disease,FP
2062,8,O,O,correct
2062,9,O,I-Disease,FP
2062,10,O,I-Disease,FP
2062,11,O,O,correct
2062,12,O,I-Disease,FP
2062,13,O,I-Disease,FP
2062,14,O,I-Disease,FP
2062,15,O,I-Disease,FP
2062,16,O,I-Disease,FP
2062,17,O,O,correct
2062,18,O,I-Disease,FP
2062,19,O,I-Disease,FP
2062,20,O,O,correct
2062,21,O,I-Disease,FP
2062,22,O,I-Disease,FP
2062,23,O,I-Disease,FP
2062,24,O,O,correct
2062,25,O,O,correct
2062,26,O,O,correct
2062,27,O,O,correct
2063,0,O,I-Disease,FP
2063,1,B-Disease,O,FN
2063,2,I-Disease,I-Disease,correct
2063,3,I-Disease,I-Disease,correct
2063,4,I-Disease,I-Disease,correct
2063,5,I-Disease,I-Disease,correct
2063,6,I-Disease,O,FN
2063,7,I-Disease,I-Disease,correct
2063,8,I-Disease,O,FN
2063,9,I-Disease,B-Disease,boundary
2063,10,I-Disease,O,FN
2063,11,I-Disease,O,FN
2063,12,I-Disease,O,FN
2063,13,I-Disease,B-Disease,boundary
2063,14,O,O,correct
2063,15,O,I-Disease,FP
2063,16,O,I-Disease,FP
2063,17,O,I-Disease,FP
2063,18,O,O,correct
2063,19,O,I-Disease,FP
2063,20,O,O,correct
2063,21,O,O,correct
2063,22,O,I-Disease,FP
2063,23,O,O,correct
2063,24,O,O,correct
2063,25,O,I-Disease,FP
2063,26,B-Disease,I-Disease,boundary
2063,27,I-Disease,I-Disease,correct
2063,28,I-Disease,B-Disease,boundary
2063,29,I-Disease,I-Disease,correct
2063,30,O,I-Disease,FP
2063,31,B-Disease,O,FN
2063,32,I-Disease,O,FN
2063,33,I-Disease,I-Disease,correct
2063,34,I-Disease,I-Disease,correct
2063,35,O,O,correct
2063,36,B-Disease,O,FN
2063,37,I-Disease,I-Disease,correct
2063,38,I-Disease,O,FN
2063,39,I-Disease,I-Disease,correct
2063,40,O,I-Disease,FP
2063,41,O,I-Disease,FP
2063,42,O,I-Disease,FP
2063,43,O,I-Disease,FP
2063,44,O,I-Disease,FP
2063,45,O,O,correct
2063,46,O,I-Disease,FP
2063,47,O,O,correct
2063,48,O,I-Disease,FP
2063,49,O,O,correct
2063,50,O,I-Disease,FP
2064,0,O,O,correct
2064,1,O,I-Disease,FP
2064,2,O,I-Disease,FP
2064,3,O,I-Disease,FP
2064,4,O,O,correct
2064,5,O,I-Disease,FP
2064,6,O,O,correct
2064,7,O,O,correct
2064,8,O,I-Disease,FP
2064,9,O,O,correct
2064,10,O,O,correct
2064,11,O,O,correct
2064,12,O,O,correct
2064,13,O,I-Disease,FP
2064,14,O,I-Disease,FP
2064,15,O,I-Disease,FP
2064,16,O,I-Disease,FP
2064,17,O,I-Disease,FP
2064,18,O,I-Disease,FP
2064,19,O,I-Disease,FP
2064,20,O,O,correct
2064,21,O,I-Disease,FP
2064,22,O,I-Disease,FP
2064,23,O,I-Disease,FP
2064,24,O,I-Disease,FP
2064,25,O,I-Disease,FP
2064,26,O,O,correct
2064,27,O,B-Disease,FP
2064,28,O,I-Disease,FP
2064,29,O,O,correct
2064,30,O,O,correct
2064,31,O,O,correct
2065,0,O,O,correct
2065,1,O,O,correct
2065,2,O,I-Disease,FP
2065,3,O,B-Disease,FP
2065,4,O,O,correct
2065,5,O,O,correct
2065,6,O,O,correct
2065,7,O,I-Disease,FP
2065,8,O,O,correct
