tokens,tags
"['During' 'oral' 'loading' 'with' 'd,l-sotalol' ',' 'continuous'
 'electrocardiographic' '(' 'ECG' ')' 'monitoring' 'was' 'performed' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['Those' 'patients' 'in' 'whom' 'd,l-sotalol' 'prevented' 'induction' 'of'
 'ventricular' 'tachycardia' 'or' 'ventricular' 'fibrillation' 'were'
 'discharged' 'with' 'the' 'drug' 'and' 'followed' 'up' 'on' 'an'
 'outpatient' 'basis' 'for' '21' '+/-' '18' 'months' '.']",[0 0 0 0 1 0 0 0 2 3 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Induction' 'of' 'the' 'ventricular' 'tachyarrhythmia' 'was' 'prevented'
 'by' 'oral' 'd,l-sotalol' 'in' '35' '(' '43' '%)' 'patients' ';' 'the'
 'ventricular' 'tachyarrhythmia' 'remained' 'inducible' 'in' '40' '(' '49'
 '%)' 'patients' ';' 'and' 'two' '(' '2' '.']",[0 0 0 2 3 0 0 0 0 1 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['5' '%)' 'patients' 'did' 'not' 'tolerate' 'even' '40' 'mg' 'of'
 'd,l-sotalol' 'once' 'daily' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0]
"['Four' '(' '5' '%)' 'patients' 'had' 'from' 'torsades' 'de' 'pointes'
 'during' 'the' 'initial' 'oral' 'treatment' 'with' 'd,l-sotalol' '.']",[0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 1 0]
"['Neither' 'ECG' '[' 'sinus' '-' 'cycle' 'length' '(' 'SCL' '),' 'QT' 'or'
 'QTc' 'interval' ',' 'or' 'U' 'wave' ']' 'nor' 'clinical' 'parameters'
 'identified' 'patients' 'at' 'risk' 'for' 'torsades' 'de' 'pointes' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0]
"['However' ',' 'the' 'oral' 'dose' 'of' 'd,l-sotalol' 'was'
 'significantly' 'lower' 'in' 'patients' 'with' 'torsades' 'de' 'pointes'
 '(' '200' '+/-' '46' 'vs' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0]
['328' '+/-' '53' 'mg' '/' 'day' ';' 'p' '=' '0' '.'],[0 0 0 0 0 0 0 0 0 0 0]
"['0017' ').' 'Risk' 'factors' 'associated' 'with' 'the' 'development' 'of'
 'torsades' 'de' 'pointes' 'were' 'the' 'appearance' 'of' 'an' 'U' 'wave'
 '(' 'p' '=' '0' '.']",[0 0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 0]
"['049' '),' 'female' 'gender' '(' 'p' '=' '0' '.']",[0 0 0 0 0 0 0 0 0]
"['015' '),' 'and' 'significant' 'dose' '-' 'corrected' 'changes' 'of'
 'SCL' ',' 'QT' 'interval' ',' 'and' 'QTc' 'interval' '(' 'p' '<' '0' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['05' ').' 'During' 'follow' '-' 'up' ',' 'seven' '(' '20' '%)' 'patients'
 'had' 'a' 'nonfatal' 'ventricular' 'tachycardia' 'recurrence' ',' 'and'
 'two' '(' '6' '%)' 'patients' 'died' 'suddenly' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0]
"['One' 'female' 'patient' 'with' 'stable' 'cardiac' 'disease' 'had'
 'recurrent' 'torsades' 'de' 'pointes' 'after' '2' 'years' 'of'
 'successful' 'treatment' 'with' 'd,l-sotalol' '.']",[0 0 0 0 0 2 3 0 0 2 3 3 0 0 0 0 0 0 0 1 0]
"['Torsades' 'de' 'pointes' 'occurred' 'early' 'during' 'treatment' 'even'
 'with' 'low' 'doses' 'of' 'oral' 'd,l-sotalol' '.']",[2 3 3 0 0 0 0 0 0 0 0 0 0 1 0]
"['Pronounced' 'changes' 'in' 'the' 'surface' 'ECG' '(' 'cycle' 'length'
 ',' 'QT' ',' 'and' 'QTc' ')' 'in' 'relation' 'to' 'the' 'dose' 'of'
 'oral' 'd,l-sotalol' 'might' 'identify' 'a' 'subgroup' 'of' 'patients'
 'with' 'an' 'increased' 'risk' 'for' 'torsades' 'de' 'pointes' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 2 3 3
 0]"
"['Other' 'ECG' 'parameters' 'before' 'the' 'application' 'of'
 'd,l-sotalol' 'did' 'not' 'identify' 'patients' 'at' 'increased' 'risk'
 'for' 'torsades' 'de' 'pointes' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 3 3 0]
"['Recurrence' 'rates' 'of' 'ventricular' 'tachyarrhythmias' 'are' 'high'
 'despite' 'complete' 'suppression' 'of' 'the' 'arrhythmia' 'during'
 'programmed' 'stimulation' '.']",[0 0 0 2 3 0 0 0 0 0 0 0 2 0 0 0 0]
"['Therefore' 'programmed' 'electrical' 'stimulation' 'in' 'the' 'case'
 'of' 'd,l-sotalol']",[0 0 0 0 0 0 0 0 1]
"['Chronic' 'hyperprolactinemia' 'and' 'changes' 'in' 'dopamine' 'neurons'
 '.']",[0 2 0 0 0 1 0 0]
"['The' 'tuberoinfundibular' 'dopaminergic' '(' 'TIDA' ')' 'system' 'is'
 'known' 'to' 'inhibit' 'prolactin' '(' 'PRL' ')' 'secretion' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'young' 'animals' 'this' 'system' 'responds' 'to' 'acute'
 'elevations' 'in' 'serum' 'PRL' 'by' 'increasing' 'its' 'activity' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'this' 'responsiveness' 'is' 'lost' 'in' 'aging' 'rats'
 'with' 'chronically' 'high' 'serum' 'PRL' 'levels' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'purpose' 'of' 'this' 'study' 'was' 'to' 'induce'
 'hyperprolactinemia' 'in' 'rats' 'for' 'extended' 'periods' 'of' 'time'
 'and' 'examine' 'its' 'effects' 'on' 'dopaminergic' 'systems' 'in' 'the'
 'brain' '.']",[0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Hyperprolactinemia' 'was' 'induced' 'by' 'treatment' 'with'
 'haloperidol' ',' 'a' 'dopamine' 'receptor' 'antagonist' ',' 'and'
 'Palkovits' ""'"" 'microdissection' 'technique' 'in' 'combination' 'with'
 'high' '-' 'performance' 'liquid' 'chromatography' 'was' 'used' 'to'
 'measure' 'neurotransmitter' 'concentrations' 'in' 'several' 'areas' 'of'
 'the' 'brain' '.']","[2 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['After' '6' 'months' 'of' 'hyperprolactinemia' ',' 'dopamine' '(' 'DA'
 ')' 'concentrations' 'in' 'the' 'median' 'eminence' '(' 'ME' ')'
 'increased' 'by' '84' '%' 'over' 'the' 'control' 'group' '.']",[0 0 0 0 2 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Nine' 'months' 'of' 'hyperprolactinemia' 'produced' 'a' '50' '%'
 'increase' 'in' 'DA' 'concentrations' 'in' 'the' 'ME' 'over' 'the'
 'control' 'group' '.']",[0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
"['However' ',' 'DA' 'response' 'was' 'lost' 'if' 'a' '9' '-' 'month'
 'long' 'haloperidol' '-' 'induced' 'hyperprolactinemia' 'was' 'followed'
 'by' 'a' '1' '1' '/' '2' 'month' '-' 'long' 'extremely' 'high' 'increase'
 'in' 'serum' 'PRL' 'levels' 'produced' 'by' 'implantation' 'of' 'MMQ'
 'cells' 'under' 'the' 'kidney' 'capsule' '.']","[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0]"
"['There' 'was' 'no' 'change' 'in' 'the' 'levels' 'of' 'DA' ','
 'norepinephrine' '(' 'NE' '),' 'serotonin' '(' '5-HT' '),' 'or' 'their'
 'metabolites' 'in' 'the' 'arcuate' 'nucleus' '(' 'AN' '),' 'medial'
 'preoptic' 'area' '(' 'MPA' '),' 'caudate' 'putamen' '(' 'CP' '),'
 'substantia' 'nigra' '(' 'SN' '),' 'and' 'zona' 'incerta' '(' 'ZI' '),'
 'except' 'for' 'a' 'decrease' 'in' '5-hydroxyindoleacetic' 'acid' '('
 '5-HIAA' ')' 'in' 'the' 'AN' 'after' '6' '-' 'months' 'of'
 'hyperprolactinemia' 'and' 'an' 'increase' 'in' 'DA' 'concentrations'
 'in' 'the' 'AN' 'after' '9' '-' 'months' 'of' 'hyperprolactinemia' '.']","[0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 1 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 2 0]"
"['These' 'results' 'demonstrate' 'that' 'hyperprolactinemia'
 'specifically' 'affects' 'TIDA' 'neurons' 'and' 'these' 'effects' 'vary'
 ',' 'depending' 'on' 'the' 'duration' 'and' 'intensity' 'of'
 'hyperprolactinemia' '.']",[0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
['The' 'age' '-' 'related' 'decrease' 'in' 'hypothalamic' 'dopamine'],[0 0 0 0 0 0 0 1]
"['Treatment' '-' 'related' 'disseminated' 'necrotizing'
 'leukoencephalopathy' 'with' 'characteristic' 'contrast' 'enhancement'
 'of' 'the' 'white' 'matter' '.']",[0 0 0 0 0 2 0 0 0 0 0 0 0 0 0]
"['This' 'report' 'describes' 'unique' 'contrast' 'enhancement' 'of' 'the'
 'white' 'matter' 'on' 'T1' '-' 'weighted' 'magnetic' 'resonance' 'images'
 'of' 'two' 'patients' 'with' 'disseminated' 'necrotizing'
 'leukoencephalopathy' ',' 'which' 'developed' 'from' 'acute'
 'lymphoblastic' 'leukemia' 'treated' 'with' 'high' '-' 'dose'
 'methotrexate' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 2 3 3 0 0 0 0 0 1
 0]"
"['In' 'both' 'patients' ',' 'the' 'enhancement' 'was' 'more' 'pronounced'
 'near' 'the' 'base' 'of' 'the' 'brain' 'than' 'at' 'the' 'vertex' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Necropsy' 'of' 'the' 'first' 'case' 'revealed' 'loss' 'of' 'myelination'
 'and' 'necrosis' 'of' 'the' 'white' 'matter' '.']",[0 0 0 0 0 0 2 3 3 0 2 0 0 0 0 0]
['Possible' 'mechanisms' 'causing' 'such' 'a' 'leukoencephalopathy'],[0 0 0 0 0 2]
"['Thrombotic' 'complications' 'in' 'acute' 'promyelocytic' 'leukemia'
 'during' 'all-trans-retinoic' 'acid' 'therapy' '.']",[2 0 0 2 3 3 0 1 4 0 0]
"['A' 'case' 'of' 'acute' 'renal' 'failure' ',' 'due' 'to' 'occlusion' 'of'
 'renal' 'vessels' 'in' 'a' 'patient' 'with' 'acute' 'promyelocytic'
 'leukemia' '(' 'APL' ')' 'treated' 'with' 'all-trans-retinoic' 'acid' '('
 'ATRA' ')' 'and' 'tranexamic' 'acid' 'has' 'been' 'described' 'recently'
 '.']","[0 0 0 2 3 3 0 0 0 2 3 3 3 0 0 0 0 2 3 3 0 2 0 0 0 1 4 0 1 0 0 1 4 0 0 0 0
 0]"
"['We' 'report' 'a' 'case' 'of' 'acute' 'renal' 'failure' 'in' 'an' 'APL'
 'patient' 'treated' 'with' 'ATRA' 'alone' '.']",[0 0 0 0 0 2 3 3 0 0 2 0 0 0 1 0 0]
"['This' 'case' 'further' 'supports' 'the' 'concern' 'about'
 'thromboembolic' 'complications' 'associated' 'with' 'ATRA' 'therapy'
 'in' 'APL' 'patients' '.']",[0 0 0 0 0 0 0 2 0 0 0 1 0 0 2 0 0]
"['The' 'patients' ',' 'a' '43' '-' 'year' '-' 'old' 'man' ',' 'presented'
 'all' 'the' 'signs' 'and' 'symptoms' 'of' 'APL' 'and' 'was' 'included'
 'in' 'a' 'treatment' 'protocol' 'with' 'ATRA' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0]
"['After' '10' 'days' 'of' 'treatment' ',' 'he' 'developed' 'acute' 'renal'
 'failure' 'that' 'was' 'completely' 'reversible' 'after' 'complete'
 'remission' 'of' 'APL' 'was' 'achieved' 'and' 'therapy' 'discontinued'
 '.']",[0 0 0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0]
"['We' 'conclude' 'that' 'ATRA' 'is' 'a' 'valid' 'therapeutic' 'choice'
 'for' 'patients' 'with' 'APL' ',' 'although' 'the' 'procoagulant'
 'tendency' 'is' 'not' 'completely' 'corrected' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0]
"['Thrombotic' 'events' ',' 'however' ',' 'could' 'be' 'avoided' 'by'
 'using' 'low' '-' 'dose' 'heparin']",[2 0 0 0 0 0 0 0 0 0 0 0 0 1]
"['Pupillary' 'changes' 'associated' 'with' 'the' 'development' 'of'
 'stimulant' '-' 'induced' 'mania' ':' 'a' 'case' 'report' '.']",[0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0]
"['A' '30' '-' 'year' '-' 'old' 'cocaine' '-' 'dependent' 'man' 'who' 'was'
 'a' 'subject' 'in' 'a' 'study' 'evaluating' 'the' 'anticraving'
 'efficacy' 'of' 'the' 'stimulant' 'medication' 'diethylpropion' '(' 'DEP'
 ')' 'became' 'manic' 'during' 'his' 'second' 'week' 'on' 'the' 'study'
 'drug' '.']","[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 2 0 0 0 0 0 0
 0 0 0]"
"['Pupillometric' 'changes' 'while' 'on' 'DEP' ',' 'especially' 'changes'
 'in' 'the' 'total' 'power' 'of' 'pupillary' 'oscillation' ',' 'were'
 'dramatically' 'different' 'than' 'those' 'observed' 'in' 'the' 'eight'
 'other' 'study' 'subjects' 'who' 'did' 'not' 'become' 'manic' '.']",[0 0 0 0 1 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0]
"['The' 'large' 'changes' 'in' 'total' 'power' 'of' 'pupillary'
 'oscillation' 'occurred' 'a' 'few' 'days' 'before' 'the' 'patient'
 'became' 'fully' 'manic' '.']",[0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 2 0]
"['Such' 'medication' '-' 'associated' 'changes' 'in' 'the' 'total' 'power'
 'of' 'pupillary' 'oscillation' 'might' 'be' 'of' 'utility' 'in'
 'identifying' 'persons' 'at' 'risk' 'for' 'manic']",[0 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 2]
"['The' 'negative' 'mucosal' 'potential' ':' 'separating' 'central' 'and'
 'peripheral' 'effects' 'of' 'NSAIDs' 'in' 'man' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['OBJECTIVE' ':' 'We' 'wanted' 'to' 'test' 'whether' 'assessment' 'of'
 'both' 'a' 'central' 'pain' '-' 'related' 'signal' '(' 'chemo' '-'
 'somatosensory' 'evoked' 'potential' ',' 'CSSEP' ')' 'and' 'a'
 'concomitantly' 'recorded' 'peripheral' 'signal' '(' 'negative' 'mucosal'
 'potential' ',' 'NMP' ')' 'allows' 'for' 'separation' 'of' 'central'
 'and' 'peripheral' 'effects' 'of' 'NSAIDs' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0]"
"['For' 'this' 'purpose' ',' 'experimental' 'conditions' 'were' 'created'
 'in' 'which' 'NSAIDs' 'had' 'previously' 'been' 'observed' 'to' 'produce'
 'effects' 'on' 'phasic' 'and' 'tonic' 'pain' 'by' 'either' 'central' 'or'
 'peripheral' 'mechanisms' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0]
"['METHODS' ':' 'According' 'to' 'a' 'double' '-' 'blind' ',' 'randomised'
 ',' 'controlled' ',' 'threefold' 'cross' '-' 'over' 'design' ',' '18'
 'healthy' 'subjects' '(' '11' 'males' ',' '7' 'females' ';' 'mean' 'age'
 '26' 'years' ')' 'received' 'either' 'placebo' ',' '400' 'mg' 'ibuprofen'
 ',' 'or' '800' 'mg' 'ibuprofen' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 1 0]"
"['Phasic' 'pain' 'was' 'applied' 'by' 'means' 'of' 'short' 'pulses' 'of'
 'CO2' 'to' 'the' 'nasal' 'mucosa' '(' 'stimulus' 'duration' '500' 'ms'
 ',' 'interval' 'approximately' '60' 's' '),' 'and' 'tonic' 'pain' 'was'
 'induced' 'in' 'the' 'nasal' 'cavity' 'by' 'means' 'of' 'dry' 'air' 'of'
 'controlled' 'temperature' ',' 'humidity' 'and' 'flow' 'rate' '(' '22'
 'degrees' 'C' ',' '0' '%' 'relative' 'humidity' ',' '145' 'ml' '.']","[0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['s' '-' '1' ').' 'Both' 'CSSEPs' 'as' 'central' 'and' 'NMPs' 'as'
 'peripheral' 'correlates' 'of' 'pain' 'were' 'obtained' 'in' 'response'
 'to' 'the' 'CO2' 'stimuli' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0]
"['Additionally' ',' 'the' 'subjects' 'rated' 'the' 'intensity' 'of' 'both'
 'phasic' 'and' 'tonic' 'pain' 'by' 'means' 'of' 'visual' 'analogue'
 'scales' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0]
"['RESULTS' ':' 'As' 'described' 'earlier' ',' 'administration' 'of'
 'ibuprofen' 'was' 'followed' 'by' 'a' 'decrease' 'in' 'tonic' 'pain'
 'but' '-' 'relative' 'to' 'placebo' '-' 'an' 'increase' 'in' 'correlates'
 'of' 'phasic' 'pain' ',' 'indicating' 'a' 'specific' 'effect' 'of'
 'ibuprofen' 'on' 'the' 'interaction' 'between' 'the' 'pain' 'stimuli'
 'under' 'these' 'special' 'experimental' 'conditions' '.']","[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1
 0 0 0 0 0 2 0 0 0 0 0 0 0]"
"['Based' 'on' 'the' 'similar' 'behaviour' 'of' 'CSSEP' 'and' 'NMP' ','
 'it' 'was' 'concluded' 'that' 'the' 'pharmacological' 'process'
 'underlying' 'this' 'phenomenon' 'was' 'localised' 'in' 'the' 'periphery'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['By' 'means' 'of' 'the' 'simultaneous' 'recording' 'of' 'interrelated'
 'peripheral' 'and' 'central' 'electrophysiologic' 'correlates' 'of'
 'nociception' ',' 'it' 'was' 'possible' 'to' 'separate' 'central' 'and'
 'peripheral' 'effects' 'of' 'an' 'NSAID' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'major' 'advantage' 'of' 'this' 'pain' 'model' 'is' 'the'
 'possibility' 'of' 'obtaining' 'peripheral' 'pain']",[0 0 0 0 0 2 0 0 0 0 0 0 0 2]
"['Acute' 'severe' 'depression' 'following' 'peri' '-' 'operative'
 'ondansetron' '.']",[0 0 2 0 0 0 0 1 0]
"['A' '41' '-' 'year' '-' 'old' 'woman' 'with' 'a' 'strong' 'history' 'of'
 'postoperative' 'nausea' 'and' 'vomiting' 'presented' 'for' 'abdominal'
 'hysterectomy' '3' 'months' 'after' 'a' 'previous' 'anaesthetic' 'where'
 'ondansetron' 'prophylaxis' 'had' 'been' 'used' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
"['She' 'had' 'developed' 'a' 'severe' 'acute' 'major' 'depression'
 'disorder' 'almost' 'immediately' 'thereafter' ',' 'possibly' 'related'
 'to' 'the' 'use' 'of' 'a' 'serotonin' 'antagonist' '.']",[0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"['Nine' 'years' 'before' 'she' 'had' 'experienced' 'a' 'self' '-'
 'limited' 'puerperal' 'depressive' 'episode' '.']",[0 0 0 0 0 0 0 0 0 0 0 2 3 0]
"['Anaesthesia' 'with' 'a' 'propofol' 'infusion' 'and' 'avoidance' 'of'
 'serotonin' 'antagonists' 'provided' 'a' 'nausea' '-' 'free'
 'postoperative' 'course' 'without' 'exacerbation' 'of' 'the' 'depression'
 'disorder']",[0 0 0 1 0 0 0 0 1 0 0 0 2 0 0 0 0 0 0 0 0 2 3]
"['Hypertensive' 'response' 'during' 'dobutamine' 'stress'
 'echocardiography' '.']",[2 0 0 1 0 0 0]
"['Among' '3' ',' '129' 'dobutamine' 'stress' 'echocardiographic' 'studies'
 ',' 'a' 'hypertensive' 'response' ',' 'defined' 'as' 'systolic' 'blood'
 'pressure' '(' 'BP' ')>' 'or' '=' '220' 'mm' 'Hg' 'and' '/' 'or'
 'diastolic' 'BP' '>' 'or' '=' '110' 'mm' 'Hg' ',' 'occurred' 'in' '30'
 'patients' '(' '1' '%).' 'Patients' 'with' 'this' 'response' 'more'
 'often' 'had' 'a' 'history' 'of' 'hypertension' 'and' 'had' 'higher'
 'resting' 'systolic' 'and' 'diastolic' 'BP' 'before' 'dobutamine']","[0 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1]"
"['Continuously' 'nebulized' 'albuterol' 'in' 'severe' 'exacerbations' 'of'
 'asthma' 'in' 'adults' ':' 'a' 'case' '-' 'controlled' 'study' '.']",[0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0]
"['A' 'retrospective' ',' 'case' '-' 'controlled' 'analysis' 'comparing'
 'patients' 'admitted' 'to' 'a' 'medical' 'intensive' 'care' 'unit' 'with'
 'severe' 'exacerbations' 'of' 'asthma' 'who' 'received' 'continuously'
 'nebulized' 'albuterol' '(' 'CNA' ')' 'versus' 'intermittent' 'albuterol'
 '(' 'INA' ')' 'treatments' 'is' 'reported' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0
 0 0]"
"['Forty' 'matched' 'pairs' 'of' 'patients' 'with' 'asthma' 'are'
 'compared' '.']",[0 0 0 0 0 0 2 0 0 0]
['CNA' 'was' 'administered' 'for' 'a' 'mean' 'of' '11' '+/-' '10' 'hr' '.'],[0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'incidence' 'of' 'cardiac' 'dysrhythmias' 'was' 'similar' 'between'
 'groups' '.']",[0 0 0 2 3 0 0 0 0 0]
['Symptomatic' 'hypokalemia'],[0 2]
"['Hyperosmolar' 'nonketotic' 'coma' 'precipitated' 'by' 'lithium' '-'
 'induced' 'nephrogenic' 'diabetes' 'insipidus' '.']",[2 3 3 0 0 1 0 0 2 3 3 0]
"['A' '45' '-' 'year' '-' 'old' 'man' ',' 'with' 'a' '10' '-' 'year'
 'history' 'of' 'manic' 'depression' 'treated' 'with' 'lithium' ',' 'was'
 'admitted' 'with' 'hyperosmolar,' 'nonketotic' 'coma' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 0 0 1 0 0 0 0 2 3 3 0]
"['He' 'gave' 'a' 'five' '-' 'year' 'history' 'of' 'polyuria' 'and'
 'polydipsia' ',' 'during' 'which' 'time' 'urinalysis' 'had' 'been'
 'negative' 'for' 'glucose' '.']",[0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 1 0]
"['After' 'recovery' 'from' 'hyperglycaemia' ',' 'he' 'remained' 'polyuric'
 'despite' 'normal' 'blood' 'glucose' 'concentrations' ';' 'water'
 'deprivation' 'testing' 'indicated' 'nephrogenic' 'diabetes' 'insipidus'
 ',' 'likely' 'to' 'be' 'lithium' '-' 'induced' '.']",[0 0 0 2 0 0 0 2 0 0 0 1 0 0 0 0 0 0 2 3 3 0 0 0 0 1 0 0 0]
"['We' 'hypothesize' 'that' 'when' 'this' 'man' 'developed' 'type' '2'
 'diabetes' ',' 'chronic' 'polyuria' 'due' 'to' 'nephrogenic' 'diabetes'
 'insipidus' 'was' 'sufficient' 'to' 'precipitate' 'hyperosmolar'
 'dehydration']",[0 0 0 0 0 0 0 2 3 3 0 0 2 0 0 2 3 3 0 0 0 0 0 2]
"['Effects' 'of' 'the' 'intracoronary' 'infusion' 'of' 'cocaine' 'on'
 'left' 'ventricular' 'systolic' 'and' 'diastolic' 'function' 'in'
 'humans' '.']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"['BACKGROUND' ':' 'In' 'dogs' ',' 'a' 'large' 'amount' 'of' 'intravenous'
 'cocaine' 'causes' 'a' 'profound' 'deterioration' 'of' 'left'
 'ventricular' '(LV)' 'systolic' 'function' 'and' 'an' 'increase' 'in'
 'LV' 'end' '-' 'diastolic' 'pressure' '.']",[0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0]
"['This' 'study' 'was' 'done' 'to' 'assess' 'the' 'influence' 'of' 'a'
 'high' 'intracoronary' 'cocaine' 'concentration' 'on' 'LV' 'systolic'
 'and' 'diastolic' 'function' 'in' 'humans' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
