tokens,tags
"['Electro' '-' 'oculography' ',' 'electroretinography' ',' 'visual'
 'evoked' 'potentials' ',' 'and' 'multifocal' 'electroretinography' 'in'
 'patients' 'with' 'vigabatrin' '-' 'attributed' 'visual' 'field'
 'constriction' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 3 0]
"['PURPOSE' ':' 'Symptomatic' 'visual' 'field' 'constriction' 'thought'
 'to' 'be' 'associated' 'with' 'vigabatrin' 'has' 'been' 'reported' '.']",[0 0 0 2 3 3 0 0 0 0 0 1 0 0 0 0]
"['The' 'current' 'study' 'investigated' 'the' 'visual' 'fields' 'and'
 'visual' 'electrophysiology' 'of' 'eight' 'patients' 'with' 'known'
 'vigabatrin' '-' 'attributed' 'visual' 'field' 'loss' ',' 'three' 'of'
 'whom' 'were' 'reported' 'previously' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 3 3 0 0 0 0 0 0 0 0]
"['Six' 'of' 'the' 'patients' 'were' 'no' 'longer' 'receiving' 'vigabatrin'
 '.']",[0 0 0 0 0 0 0 0 1 0]
"['METHODS' ':' 'The' 'central' 'and' 'peripheral' 'fields' 'were'
 'examined' 'with' 'the' 'Humphrey' 'Visual' 'Field' 'Analyzer' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Full' 'visual' 'electrophysiology' ',' 'including' 'flash'
 'electroretinography' '(' 'ERG' '),' 'pattern' 'electroretinography' ','
 'multifocal' 'ERG' 'using' 'the' 'VERIS' 'system' ',' 'electro' '-'
 'oculography' ',' 'and' 'flash' 'and' 'pattern' 'visual' 'evoked'
 'potentials' ',' 'was' 'undertaken' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'Seven' 'patients' 'showed' 'marked' 'visual' 'field'
 'constriction' 'with' 'some' 'sparing' 'of' 'the' 'temporal' 'visual'
 'field' '.']",[0 0 0 0 0 0 2 3 3 0 0 0 0 0 0 0 0 0]
['The' 'eighth' 'exhibited' 'concentric' 'constriction' '.'],[0 0 0 0 0 0]
"['Most' 'electrophysiological' 'responses' 'were' 'usually' 'just'
 'within' 'normal' 'limits' ';' 'two' 'patients' 'had' 'subnormal' 'Arden'
 'electro' '-' 'oculography' 'indices' ';' 'and' 'one' 'patient' 'showed'
 'an' 'abnormally' 'delayed' 'photopic' 'b' 'wave' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['However' ',' 'five' 'patients' 'showed' 'delayed' '30' '-' 'Hz'
 'flicker' 'b' 'waves' ',' 'and' 'seven' 'patients' 'showed' 'delayed'
 'oscillatory' 'potentials' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Multifocal' 'ERG' 'showed' 'abnormalities' 'that' 'sometimes'
 'correlated' 'with' 'the' 'visual' 'field' 'appearance' 'and' 'confirmed'
 'that' 'the' 'deficit' 'occurs' 'at' 'the' 'retinal' 'level' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['CONCLUSION' ':' 'Marked' 'visual' 'field' 'constriction' 'appears' 'to'
 'be' 'associated' 'with' 'vigabatrin' 'therapy' '.']",[0 0 0 2 3 3 0 0 0 0 0 1 0 0]
"['The' 'field' 'defects' 'and' 'some' 'electrophysiological'
 'abnormalities' 'persist' 'when' 'vigabatrin']",[0 0 0 0 0 0 0 0 0 1]
"['Conversion' 'to' 'rapamycin' 'immunosuppression' 'in' 'renal'
 'transplant' 'recipients' ':' 'report' 'of' 'an' 'initial' 'experience'
 '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['BACKGROUND' ':' 'The' 'aim' 'of' 'this' 'study' 'is' 'to' 'evaluate'
 'the' 'effects' 'of' 'RAPA' 'conversion' 'in' 'patients' 'undergoing'
 'cyclosporine' '(' 'CsA' ')' 'or' 'tacrolimus' '(' 'Tac' ')' 'toxicity'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 2 0]
"['METHODS' ':' 'Twenty' 'renal' 'transplant' 'recipients' 'were'
 'switched' 'to' 'fixed' 'dose' 'rapamycin' '(' 'RAPA' ')(' '5' 'mg' '/'
 'day' ')' '0' 'to' '204' 'months' 'posttransplant' '.']",[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['Drug' 'monitoring' 'was' 'not' 'initially' 'used' 'to' 'adjust' 'doses'
 '.']",[0 0 0 0 0 0 0 0 0 0]
"['The' 'indications' 'for' 'switch' 'were' 'chronic' 'CsA' 'or' 'Tac'
 'nephrotoxicity' '(' '12' '),' 'acute' 'CsA' 'or' 'Tac' 'toxicity' '('
 '3' '),' 'severe' 'facial' 'dysmorphism' '(' '2' '),' 'posttransplant'
 'lymphoproliferative' 'disorder' '(' 'PTLD' ')' 'in' 'remission' '(' '2'
 '),' 'and' 'hepatotoxicity' 'in' '1' '.']","[0 0 0 0 0 0 1 0 1 2 0 0 0 0 1 0 1 2 0 0 0 0 2 3 0 0 0 2 3 3 0 2 0 0 0 0 0
 0 0 2 0 0 0]"
['Follow' '-' 'up' 'is' '7' 'to' '24' 'months' '.'],[0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'In' 'the' '12' 'patients' 'switched' 'because' 'of'
 'chronic' 'nephrotoxicity' 'there' 'was' 'a' 'significant' 'decrease'
 'in' 'serum' 'creatinine' '[' '233' '+/-' '34' 'to' '210' '+/-' '56'
 'micromol' '/' 'liter' '(' 'P' '<' '0' '.']",[0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['05' ')' 'at' '6' 'months' '].' 'Facial' 'dysmorphism' 'improved' 'in'
 'two' 'patients' '.']",[0 0 0 0 0 0 2 3 0 0 0 0 0]
['No' 'relapse' 'of' 'PTLD' 'was' 'observed' '.'],[0 0 0 2 0 0 0]
"['Five' 'patients' 'developed' 'pneumonia' '(' 'two' 'Pneumocystis'
 'carinii' 'pneumonia' ',' 'one' 'infectious' 'mononucleosis' 'with'
 'polyclonal' 'PTLD' 'lung' 'infiltrate' ')' 'and' 'two' 'had'
 'bronchiolitis' 'obliterans' '.']",[0 0 0 2 0 0 2 3 3 0 0 2 3 0 0 2 0 0 0 0 0 0 2 3 0]
['There' 'were' 'no' 'deaths' '.'],[0 0 0 0 0]
"['RAPA' 'was' 'discontinued' 'in' 'four' 'patients' ',' 'because' 'of'
 'pneumonia' 'in' 'two' ',' 'PTLD' 'in' 'one' ',' 'and' 'oral' 'aphtous'
 'ulcers' 'in' 'one' '.']",[1 0 0 0 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 2 3 0 0 0]
"['RAPA' 'levels' 'were' 'high' '(>' '15' 'ng' '/' 'ml' ')' 'in' '7' 'of'
 '13' '(' '54' '%)' 'patients' '.']",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['CONCLUSIONS' ':' 'RAPA' 'conversion' 'provides' 'adequate'
 'immunosuppression' 'to' 'enable' 'CsA' 'withdrawal' '.']",[0 0 1 0 0 0 0 0 0 1 0 0]
"['However' ',' 'when' 'converting' 'patients' 'to' 'RAPA' 'drug' 'levels'
 'should' 'be' 'monitored' 'to' 'avoid' 'over' '-' 'immunosuppression'
 'and' 'adequate' 'antiviral' 'and' 'Pneumocystis' 'carinii' 'pneumonia']",[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3]
"['Worsening' 'of' 'levodopa' '-' 'induced' 'dyskinesias' 'by' 'motor'
 'and' 'mental' 'tasks' '.']",[0 0 1 0 0 2 0 0 0 0 0 0]
"['Ten' 'patients' 'who' 'had' ""Parkinson's"" 'disease' 'with' 'disabling'
 'dyskinesia' 'were' 'included' 'in' 'this' 'study' 'to' 'evaluate' 'the'
 'role' 'of' 'mental' '(' 'mental' 'calculation' ')' 'and' 'motor' '('
 'flexion' '/' 'extension' 'of' 'right' 'fingers' ',' 'flexion' '/'
 'extension' 'of' 'left' 'fingers' ',' 'flexion' '/' 'extension' 'of'
 'the' 'neck' ',' 'speaking' 'aloud' ')' 'tasks' 'on' 'the' 'worsening'
 'of' 'peak' '-' 'dose' 'dyskinesia' 'following' 'administration' 'of'
 'an' 'effective' 'single' 'dose' 'of' 'apomorphine' '.']","[0 0 0 0 2 3 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0]"
['Compared' 'with' 'the' 'score' 'at' 'rest' '(' '1' '.'],[0 0 0 0 0 0 0 0 0]
['3' '+/-' '0' '.'],[0 0 0 0]
"['3' '),' 'a' 'significant' 'aggravation' 'of' 'the' 'dyskinesia' 'score'
 'was' 'observed' 'during' 'speaking' 'aloud' '(' '5' '.']",[0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0]
['2' '+/-' '1' '.'],[0 0 0 0]
"['1' ',' 'p' '<' '0' '.']",[0 0 0 0 0 0]
"['05' '),' 'movements' 'of' 'right' '(' '4' '.']",[0 0 0 0 0 0 0 0]
['5' '+/-' '1' '.'],[0 0 0 0]
"['0' ',' 'p' '<' '0' '.']",[0 0 0 0 0 0]
['05' ')' 'and' 'left' '(' '3' '.'],[0 0 0 0 0 0 0]
['7' '+/-' '0' '.'],[0 0 0 0]
"['8' ',' 'p' '<' '0' '.']",[0 0 0 0 0 0]
"['05' ')' 'fingers' ',' 'movements' 'of' 'the' 'neck' '(' '5' '.']",[0 0 0 0 0 0 0 0 0 0 0]
['1' '+/-' '1' '.'],[0 0 0 0]
"['0' ',' 'p' '<' '0' '.']",[0 0 0 0 0 0]
"['05' '),' 'and' 'mental' 'calculation' '(' '3' '.']",[0 0 0 0 0 0 0 0]
['1' '+/-' '1' '.'],[0 0 0 0]
"['0' ',' 'p' '<' '0' '.']",[0 0 0 0 0 0]
"['05' ').' 'These' 'results' 'suggest' 'that' 'activation' 'tasks' 'such'
 'as' '""' 'speaking' 'aloud' '""' 'could' 'be' 'used' 'for' 'objective'
 'assessment' 'of' 'dyskinesia']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2]
"['Structural' 'and' 'functional' 'impairment' 'of' 'mitochondria' 'in'
 'adriamycin' '-' 'induced' 'cardiomyopathy' 'in' 'mice' ':' 'suppression'
 'of' 'cytochrome' 'c' 'oxidase' 'II' 'gene' 'expression' '.']",[2 3 3 3 3 3 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['The' 'use' 'of' 'adriamycin' '(' 'ADR' ')' 'in' 'cancer' 'chemotherapy'
 'has' 'been' 'limited' 'due' 'to' 'its' 'cumulative' 'cardiovascular'
 'toxicity' '.']",[0 0 0 1 0 1 0 0 2 0 0 0 0 0 0 0 0 2 3 0]
"['Earlier' 'observations' 'that' 'ADR' 'interacts' 'with' 'mitochondrial'
 'cytochrome' 'c' 'oxidase' '(' 'COX' ')' 'and' 'suppresses' 'its'
 'enzyme' 'activity' 'led' 'us' 'to' 'investigate' 'ADR' ""'"" 's' 'action'
 'on' 'the' 'cardiovascular' 'functions' 'and' 'heart' 'mitochondrial'
 'morphology' 'in' 'Balb' '-' 'c' 'mice' 'i' '.']","[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0]"
['p' '.'],[0 0]
['treated' 'with' 'ADR' 'for' 'several' 'weeks' '.'],[0 0 1 0 0 0 0]
"['At' 'various' 'times' 'during' 'treatment' ',' 'the' 'animals' 'were'
 'assessed' 'for' 'cardiovascular' 'functions' 'by' 'electrocardiography'
 'and' 'for' 'heart' 'tissue' 'damage' 'by' 'electron' 'microscopy' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['In' 'parallel' ',' 'total' 'RNA' 'was' 'extracted' 'from' 'samples' 'of'
 'dissected' 'heart' 'and' 'analyzed' 'by' 'Northern' 'blot'
 'hybridization' 'to' 'determine' 'the' 'steady' '-' 'state' 'level' 'of'
 'three' 'RNA' 'transcripts' 'encoded' 'by' 'the' 'COXII' ',' 'COXIII' ','
 'and' 'COXIV' 'genes' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0]"
"['Similarly' ',' 'samples' 'obtained' 'from' 'the' 'liver' 'of' 'the'
 'same' 'animals' 'were' 'analyzed' 'for' 'comparative' 'studies' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Our' 'results' 'indicated' 'that' '1' ')' 'treatment' 'of' 'mice' 'with'
 'ADR' 'caused' 'cardiovascular' 'arrhythmias' 'characterized' 'by'
 'bradycardia' ',' 'extension' 'of' 'ventricular' 'depolarization' 'time'
 '(' 'tQRS' '),' 'and' 'failure' 'of' 'QRS' 'at' 'high' 'concentrations'
 '(' '10' '-' '14' 'mg' '/' 'kg' 'body' 'weight' 'cumulative' 'dose' ');'
 '2' ')' 'the' 'heart' 'mitochondria' 'underwent' 'swelling' ',' 'fusion'
 ',' 'dissolution' ',' 'and' '/' 'or' 'disruption' 'of' 'mitochondrial'
 'cristae' 'after' 'several' 'weeks' 'of' 'treatment' '.']","[0 0 0 0 0 0 0 0 0 0 1 0 2 3 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Such' 'abnormalities' 'were' 'not' 'observed' 'in' 'the' 'mitochondria'
 'of' 'liver' 'tissue' ';' 'and' '3' ')' 'among' 'the' 'three' 'genes'
 'of' 'COX' 'enzyme' 'examined' ',' 'only' 'COXII' 'gene' 'expression'
 'was' 'suppressed' 'by' 'ADR' 'treatment' ',' 'mainly' 'after' '8'
 'weeks' 'in' 'both' 'heart' 'and' 'liver' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 0 0 0]"
"['Knowing' 'that' 'heart' 'mitochondria' 'represent' 'almost' '40' '%'
 'of' 'heart' 'muscle' 'by' 'weight' ',' 'we' 'conclude' 'that' 'the'
 'deteriorating' 'effects' 'of' 'ADR' 'on' 'cardiovascular' 'function'
 'involve' 'mitochondrial' 'structural' 'and' 'functional' 'impairment']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 2 3 3 3 3]
"['Enhanced' 'bradycardia' 'induced' 'by' 'beta' '-' 'adrenoceptor'
 'antagonists' 'in' 'rats' 'pretreated' 'with' 'isoniazid' '.']",[0 2 0 0 0 0 0 0 0 0 0 0 1 0]
"['High' 'doses' 'of' 'isoniazid' 'increase' 'hypotension' 'induced' 'by'
 'vasodilators' 'and' 'change' 'the' 'accompanying' 'reflex' 'tachycardia'
 'to' 'bradycardia' ',' 'an' 'interaction' 'attributed' 'to' 'decreased'
 'synthesis' 'of' 'brain' 'gamma-aminobutyric' 'acid' '(' 'GABA' ').' 'In'
 'the' 'present' 'study' ',' 'the' 'possible' 'enhancement' 'by'
 'isoniazid' 'of' 'bradycardia' 'induced' 'by' 'beta' '-' 'adrenoceptor'
 'antagonists' 'was' 'determined' 'in' 'rats' 'anaesthetised' 'with'
 'chloralose' '-' 'urethane' '.']","[0 0 0 1 0 2 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 1 4 0 1 0 0 0 0 0 0 0
 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0]"
"['Isoniazid' 'significantly' 'increased' 'bradycardia' 'after'
 'propranolol' ',' 'pindolol' ',' 'labetalol' 'and' 'atenolol' ',' 'as'
 'well' 'as' 'after' 'clonidine' ',' 'but' 'not' 'after' 'hexamethonium'
 'or' 'carbachol' '.']",[1 0 0 2 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0]
"['Enhancement' 'was' 'not' 'observed' 'in' 'rats' 'pretreated' 'with'
 'methylatropine' 'or' 'previously' 'vagotomised' '.']",[0 0 0 0 0 0 0 0 1 0 0 0 0]
"['These' 'results' 'are' 'compatible' 'with' 'interference' 'by'
 'isoniazid']",[0 0 0 0 0 0 0 1]
"['Epileptogenic' 'activity' 'of' 'folic' 'acid' 'after' 'drug' 'induces'
 'SLE' '(' 'folic' 'acid' 'and' 'epilepsy' ')' 'OBJECTIVE' ':' 'To'
 'study' 'the' 'effect' 'of' 'folic' 'acid' '-' 'containing'
 'multivitamin' 'supplementation' 'in' 'epileptic' 'women' 'before' 'and'
 'during' 'pregnancy' 'in' 'order' 'to' 'determine' 'the' 'rate' 'of'
 'structural' 'birth' 'defects' 'and' 'epilepsy' '-' 'related' 'side'
 'effects' '.']","[0 0 0 1 4 0 0 0 2 0 1 4 0 2 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 2 0 0 0 0 0 0 0
 0 0 0 0 0 0 2 3 0 2 0 0 0 0 0]"
"['STUDY' 'DESIGN' ':' 'First' 'a' 'randomised' 'trial' ',' 'later'
 'periconception' 'care' 'including' 'in' 'total' '12225' 'females' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['RESULTS' ':' 'Of' '60' 'epileptic' 'women' 'with' 'periconceptional'
 'folic' 'acid' '(' '0' '.']",[0 0 0 0 2 0 0 0 1 4 0 0 0]
"['8' 'mg' ')-' 'containing' 'multivitamin' 'supplementation' ',' 'no'
 'one' 'developed' 'epilepsy' '-' 'related' 'side' 'effects' 'during'
 'the' 'periconception' 'period' '.']",[0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0]
"['One' 'epileptic' 'woman' 'delivered' 'a' 'newborn' 'with' 'cleft' 'lip'
 'and' 'palate' '.']",[0 2 0 0 0 0 0 2 3 3 3 0]
"['Another' 'patient' 'exhibited' 'with' 'a' 'cluster' 'of' 'seizures'
 'after' 'the' 'periconception' 'period' 'using' 'another' 'multivitamin'
 '.']",[0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0]
"['This' '22' '-' 'year' '-' 'old' 'epileptic' 'woman' 'was' 'treated'
 'continuously' 'by' 'carbamazepine' 'and' 'a' 'folic' 'acid' '(' '1' 'mg'
 ')-' 'containing' 'multivitamin' 'from' 'the' '20th' 'week' 'of'
 'gestation' '.']",[0 0 0 0 0 0 2 0 0 0 0 0 1 0 0 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['She' 'developed' 'status' 'epilepticus' 'and' 'later' 'symptoms' 'of'
 'systemic' 'lupus' 'erythematodes' '.']",[0 0 2 3 0 0 0 0 2 3 3 0]
['Her' 'pregnancy' 'ended' 'with' 'stillbirth' '.'],[0 0 0 0 2 0]
"['CONCLUSIONS' ':' 'The' 'epileptic' 'pregnant' 'patient' ""'"" 's'
 'autoimmune' 'disease' '(' 'probably' 'drug' '-' 'induced' 'lupus' ')'
 'could' 'damage' 'the' 'blood' '-' 'brain' 'barrier' ',' 'therefore'
 'the' 'therapeutic' 'dose' '(>' 'or' '=' '1' 'mg' ')' 'of' 'folic' 'acid'
 'triggered' 'a' 'cluster' 'of' 'seizures' '.']","[0 0 0 2 0 0 0 0 2 3 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 4 0 0 0 0 2 0]"
"['Physiological' 'dose' '(<' '1' 'mg' ')' 'of' 'folic' 'acid' 'both' 'in'
 'healthy' 'and' '60' 'epileptic' 'women' ',' 'all' 'without' 'any'
 'autoimmune' 'disease' ',' 'did' 'not' 'increase' 'the' 'risk' 'for'
 'epileptic' 'seizures']",[0 0 0 0 0 0 0 1 4 0 0 0 0 0 2 0 0 0 0 0 2 3 0 0 0 0 0 0 0 2 3]
"['Effects' 'of' 'cisapride' 'on' 'symptoms' 'and' 'postcibal' 'small' '-'
 'bowel' 'motor' 'function' 'in' 'patients' 'with' 'irritable' 'bowel'
 'syndrome' '.']",[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 2 3 3 0]
"['BACKGROUND' ':' 'Irritable' 'bowel' 'syndrome' 'is' 'a' 'common' 'cause'
 'of' 'abdominal' 'pain' 'and' 'discomfort' 'and' 'may' 'be' 'related'
 'to' 'disordered' 'gastrointestinal' 'motility' '.']",[0 0 2 3 3 0 0 0 0 0 2 3 0 0 0 0 0 0 0 2 3 3 0]
"['Our' 'aim' 'was' 'to' 'assess' 'the' 'effects' 'of' 'long' '-' 'term'
 'treatment' 'with' 'a' 'prokinetic' 'agent' ',' 'cisapride' ',' 'on'
 'postprandial' 'jejunal' 'motility' 'and' 'symptoms' 'in' 'the'
 'irritable' 'bowel' 'syndrome' '(' 'IBS' ').' 'METHODS' ':' 'Thirty' '-'
 'eight' 'patients' 'with' 'IBS' '(' 'constipation' '-' 'predominant' ','
 'n' '=' '17' ';' 'diarrhoea' '-' 'predominant' ',' 'n' '=' '21' ')'
 'underwent' '24' '-' 'h' 'ambulatory' 'jejunal' 'manometry' 'before'
 'and' 'after' '12' 'week' ""'"" 's' 'treatment' '[' 'cisapride' ',' '5'
 'mg' 'three' 'times' 'daily' '(' 'n' '=' '19' ')' 'or' 'placebo' '(' 'n'
 '=' '19' ')].' 'RESULTS' ':' 'In' 'diarrhoea' '-' 'predominant'
 'patients' 'significant' 'differences' 'in' 'contraction'
 'characteristics' 'were' 'observed' 'between' 'the' 'cisapride' 'and'
 'placebo' 'groups' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 2 3 3 0 2 0 0 0 0 0
 0 0 0 2 0 2 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 0]"
"['In' 'cisapride' '-' 'treated' 'diarrhoea' '-' 'predominant' 'patients'
 'the' 'mean' 'contraction' 'amplitude' 'was' 'higher' '(' '29' '.']",[0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0]
['3' '+/-' '3' '.'],[0 0 0 0]
['2' 'versus' '24' '.'],[0 0 0 0]
['9' '+/-' '2' '.'],[0 0 0 0]
"['6' 'mm' 'Hg' ',' 'cisapride' 'versus' 'placebo' '(' 'P' '<' '0' '.']",[0 0 0 0 1 0 0 0 0 0 0 0]
"['001' ');' 'pretreatment' ',' '25' '.']",[0 0 0 0 0 0]
['7' '+/-' '6' '.'],[0 0 0 0]
"['0' 'mm' 'Hg' '),' 'the' 'mean' 'contraction' 'duration' 'longer' '(' '3'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
['4' '+/-' '0' '.'],[0 0 0 0]
['2' 'versus' '3' '.'],[0 0 0 0]
['0' '+/-' '0' '.'],[0 0 0 0]
"['2' 'sec' ',' 'cisapride' 'versus' 'placebo' '(' 'P' '<' '0' '.']",[0 0 0 1 0 0 0 0 0 0 0]
"['001' ');' 'pretreatment' ',' '3' '.']",[0 0 0 0 0 0]
['1' '+/-' '0' '.'],[0 0 0 0]
"['5' 'sec' '),' 'and' 'the' 'mean' 'contraction' 'frequency' 'lower' '('
 '2' '.']",[0 0 0 0 0 0 0 0 0 0 0 0]
['0' '+/-' '0' '.'],[0 0 0 0]
['2' 'versus' '2' '.'],[0 0 0 0]
['5' '+/-' '0' '.'],[0 0 0 0]
"['4' 'cont' './' 'min' ',' 'cisapride' 'versus' 'placebo' '(' 'P' '<' '0'
 '.']",[0 0 0 0 0 1 0 0 0 0 0 0 0]
"['001' ');' 'pretreatment' ',' '2' '.']",[0 0 0 0 0 0]
['5' '+/-' '1' '.'],[0 0 0 0]
"['1' 'cont' './' 'min' ']' 'than' 'patients' 'treated' 'with' 'placebo'
 '.']",[0 0 0 0 0 0 0 0 0 0 0]
"['No' 'significant' 'differences' 'in' 'jejunal' 'motility' 'were' 'found'
 'in' 'the' 'constipation' '-' 'predominant' 'IBS' 'group' '.']",[0 0 0 0 0 0 0 0 0 0 2 0 0 2 0 0]
"['Symptoms' 'were' 'assessed' 'by' 'using' 'a' 'visual' 'analogue' 'scale'
 'before' 'and' 'after' 'treatment' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Symptom' 'scores' 'relating' 'to' 'the' 'severity' 'of' 'constipation'
 'were' 'lower' 'in' 'cisapride' '-' 'treated' 'constipation' '-'
 'predominant' 'IBS' 'patients' '[' 'score' ',' '54' '+/-' '5' 'versus'
 '67' '+/-' '14' 'mm' ',' 'cisapride' 'versus' 'placebo' '(' 'P' '<' '0'
 '.']","[0 0 0 0 0 0 0 2 0 0 0 1 0 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 0 0]"
"['05' ');' 'pretreatment' ',' '62' '+/-' '19' 'mm' '].' 'Diarrhoea' '-'
 'predominant' 'IBS' 'patients' 'had' 'a' 'higher' 'pain' 'score' 'after'
 'cisapride' 'therapy' '[' 'score' ',' '55' '+/-' '15' 'versus' '34' '+/-'
 '12' 'mm' ',' 'cisapride' 'versus' 'placebo' '(' 'P' '<' '0' '.']","[0 0 0 0 0 0 0 0 0 2 0 0 2 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0]"
"['05' ');' 'pretreatment' ',' '67' '+/-' '19' 'mm' '].' 'CONCLUSION' ':'
 'Cisapride' 'affects' 'jejunal' 'contraction' 'characteristics' 'and'
 'some' 'symptoms' 'in' 'IBS']",[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2]
['Clarithromycin' '-' 'induced' 'ventricular' 'tachycardia' '.'],[1 0 0 2 3 0]
"['Clarithromycin' 'is' 'a' 'relatively' 'new' 'macrolide' 'antibiotic'
 'that' 'offers' 'twice' '-' 'daily' 'dosing' '.']",[1 0 0 0 0 1 0 0 0 0 0 0 0 0]
"['It' 'differs' 'from' 'erythromycin' 'only' 'in' 'the' 'methylation' 'of'
 'the' 'hydroxyl' 'group' 'at' 'position' '6' '.']",[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"['Although' 'the' 'side' '-' 'effect' 'profile' 'of' 'erythromycin' 'is'
 'established' ',' 'including' 'gastroenteritis' 'and' 'interactions'
 'with' 'other' 'drugs' 'subject' 'to' 'hepatic' 'mixed' '-' 'function'
 'oxidase' 'metabolism' ',' 'experience' 'with' 'the' 'newer' 'macrolides'
 'is' 'still' 'being' 'recorded' '.']",[0 0 0 0 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]
"['Cardiotoxicity' 'has' 'been' 'demonstrated' 'after' 'both' 'intravenous'
 'and' 'oral' 'administration' 'of' 'erythromycin' 'but' 'has' 'never'
 'been' 'reported' 'with' 'the' 'newer' 'macrolides' '.']",[2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0]
