sent_id,tok_idx,true,pred,error_type
525,27,O,I-Disease,FP
525,28,B-Disease,I-Disease,boundary
525,29,I-Disease,I-Disease,correct
525,30,I-Disease,O,FN
525,31,O,I-Disease,FP
526,0,O,O,correct
526,1,O,B-Disease,FP
526,2,O,O,correct
526,3,O,I-Disease,FP
526,4,O,O,correct
526,5,O,O,correct
526,6,O,I-Disease,FP
526,7,O,I-Disease,FP
526,8,O,O,correct
526,9,O,O,correct
526,10,O,O,correct
526,11,O,O,correct
526,12,O,I-Disease,FP
526,13,O,I-Disease,FP
526,14,O,I-Disease,FP
526,15,O,I-Disease,FP
526,16,O,I-Disease,FP
526,17,O,B-Disease,FP
526,18,O,I-Disease,FP
526,19,O,I-Disease,FP
526,20,O,I-Disease,FP
526,21,O,I-Disease,FP
526,22,O,O,correct
526,23,O,I-Disease,FP
526,24,O,I-Disease,FP
526,25,O,O,correct
526,26,O,O,correct
526,27,O,O,correct
526,28,O,I-Disease,FP
526,29,O,I-Disease,FP
526,30,O,O,correct
526,31,O,I-Disease,FP
526,32,O,O,correct
526,33,O,I-Disease,FP
526,34,O,I-Disease,FP
526,35,O,I-Disease,FP
526,36,O,O,correct
526,37,O,O,correct
526,38,O,O,correct
526,39,O,I-Disease,FP
526,40,O,I-Disease,FP
526,41,B-Disease,I-Disease,boundary
526,42,I-Disease,I-Disease,correct
526,43,I-Disease,O,FN
526,44,I-Disease,I-Disease,correct
526,45,I-Disease,O,FN
526,46,I-Disease,O,FN
526,47,I-Disease,O,FN
526,48,I-Disease,I-Disease,correct
526,49,O,O,correct
526,50,O,O,correct
526,51,O,I-Disease,FP
526,52,O,O,correct
527,0,O,I-Disease,FP
527,1,O,O,correct
527,2,O,O,correct
527,3,O,I-Disease,FP
527,4,O,I-Disease,FP
527,5,O,I-Disease,FP
527,6,O,I-Disease,FP
527,7,O,I-Disease,FP
527,8,O,I-Disease,FP
527,9,O,O,correct
527,10,O,O,correct
527,11,O,I-Disease,FP
527,12,O,O,correct
527,13,O,I-Disease,FP
527,14,B-Disease,I-Disease,boundary
527,15,I-Disease,I-Disease,correct
527,16,I-Disease,I-Disease,correct
527,17,I-Disease,B-Disease,boundary
527,18,I-Disease,I-Disease,correct
527,19,I-Disease,I-Disease,correct
527,20,I-Disease,O,FN
527,21,O,O,correct
527,22,O,O,correct
527,23,O,O,correct
527,24,O,B-Disease,FP
527,25,O,O,correct
527,26,O,O,correct
527,27,O,O,correct
527,28,O,B-Disease,FP
527,29,O,B-Disease,FP
527,30,O,O,correct
527,31,O,O,correct
527,32,O,O,correct
527,33,O,I-Disease,FP
527,34,O,O,correct
527,35,O,I-Disease,FP
527,36,O,I-Disease,FP
527,37,O,B-Disease,FP
527,38,O,I-Disease,FP
527,39,O,I-Disease,FP
527,40,O,I-Disease,FP
527,41,O,I-Disease,FP
527,42,O,O,correct
528,0,O,I-Disease,FP
528,1,O,O,correct
528,2,O,I-Disease,FP
528,3,O,O,correct
528,4,O,I-Disease,FP
528,5,O,O,correct
528,6,O,O,correct
528,7,O,O,correct
528,8,O,I-Disease,FP
528,9,O,O,correct
528,10,O,I-Disease,FP
528,11,O,I-Disease,FP
528,12,O,O,correct
528,13,O,O,correct
528,14,O,B-Disease,FP
528,15,O,O,correct
528,16,O,I-Disease,FP
528,17,O,I-Disease,FP
528,18,O,I-Disease,FP
528,19,O,I-Disease,FP
528,20,O,I-Disease,FP
528,21,O,I-Disease,FP
528,22,O,I-Disease,FP
528,23,O,I-Disease,FP
528,24,O,I-Disease,FP
528,25,O,I-Disease,FP
528,26,O,B-Disease,FP
528,27,O,O,correct
528,28,O,I-Disease,FP
528,29,O,I-Disease,FP
528,30,O,I-Disease,FP
528,31,O,I-Disease,FP
528,32,O,O,correct
528,33,O,I-Disease,FP
528,34,O,I-Disease,FP
528,35,O,O,correct
528,36,O,I-Disease,FP
528,37,O,O,correct
528,38,B-Disease,I-Disease,boundary
528,39,I-Disease,I-Disease,correct
528,40,I-Disease,I-Disease,correct
528,41,I-Disease,I-Disease,correct
528,42,I-Disease,I-Disease,correct
528,43,I-Disease,I-Disease,correct
528,44,I-Disease,O,FN
528,45,O,I-Disease,FP
528,46,B-Disease,I-Disease,boundary
528,47,I-Disease,I-Disease,correct
528,48,O,I-Disease,FP
528,49,O,I-Disease,FP
529,0,O,O,correct
529,1,O,O,correct
529,2,O,I-Disease,FP
529,3,O,O,correct
529,4,O,O,correct
529,5,O,I-Disease,FP
529,6,O,O,correct
529,7,O,I-Disease,FP
529,8,O,O,correct
529,9,O,O,correct
529,10,O,I-Disease,FP
529,11,O,I-Disease,FP
529,12,O,I-Disease,FP
529,13,O,I-Disease,FP
529,14,O,I-Disease,FP
529,15,O,O,correct
529,16,O,O,correct
529,17,O,I-Disease,FP
529,18,O,O,correct
529,19,O,O,correct
529,20,O,O,correct
529,21,O,O,correct
529,22,O,O,correct
529,23,O,O,correct
530,0,O,I-Disease,FP
530,1,O,O,correct
530,2,O,I-Disease,FP
530,3,O,O,correct
530,4,O,I-Disease,FP
530,5,O,O,correct
530,6,O,O,correct
530,7,O,I-Disease,FP
530,8,O,I-Disease,FP
530,9,O,I-Disease,FP
530,10,O,O,correct
530,11,O,O,correct
530,12,O,I-Disease,FP
530,13,O,I-Disease,FP
530,14,O,I-Disease,FP
530,15,O,I-Disease,FP
530,16,O,O,correct
530,17,O,O,correct
530,18,O,I-Disease,FP
530,19,O,I-Disease,FP
530,20,O,O,correct
530,21,O,I-Disease,FP
530,22,O,O,correct
530,23,O,I-Disease,FP
531,0,O,I-Disease,FP
531,1,O,B-Disease,FP
531,2,O,I-Disease,FP
531,3,O,B-Disease,FP
531,4,O,I-Disease,FP
531,5,O,I-Disease,FP
531,6,O,I-Disease,FP
531,7,O,O,correct
531,8,O,I-Disease,FP
531,9,O,O,correct
531,10,O,O,correct
531,11,B-Disease,I-Disease,boundary
531,12,I-Disease,I-Disease,correct
531,13,O,B-Disease,FP
531,14,O,O,correct
531,15,O,I-Disease,FP
531,16,B-Disease,I-Disease,boundary
531,17,I-Disease,O,FN
531,18,O,O,correct
531,19,O,O,correct
531,20,O,I-Disease,FP
532,0,O,O,correct
532,1,O,O,correct
532,2,O,I-Disease,FP
532,3,O,O,correct
532,4,O,O,correct
532,5,O,I-Disease,FP
532,6,O,I-Disease,FP
532,7,O,I-Disease,FP
532,8,O,I-Disease,FP
532,9,O,I-Disease,FP
532,10,O,I-Disease,FP
532,11,O,I-Disease,FP
532,12,O,B-Disease,FP
532,13,O,O,correct
532,14,O,O,correct
532,15,O,O,correct
532,16,O,O,correct
532,17,O,O,correct
532,18,O,I-Disease,FP
532,19,O,O,correct
532,20,O,I-Disease,FP
532,21,O,O,correct
532,22,O,O,correct
532,23,O,I-Disease,FP
532,24,O,I-Disease,FP
532,25,O,I-Disease,FP
532,26,O,O,correct
532,27,O,O,correct
532,28,O,O,correct
532,29,O,O,correct
532,30,O,O,correct
532,31,O,I-Disease,FP
532,32,O,O,correct
532,33,O,I-Disease,FP
532,34,O,I-Disease,FP
532,35,O,I-Disease,FP
532,36,O,I-Disease,FP
532,37,O,I-Disease,FP
532,38,O,I-Disease,FP
532,39,O,I-Disease,FP
532,40,B-Disease,I-Disease,boundary
532,41,I-Disease,I-Disease,correct
532,42,O,O,correct
532,43,O,O,correct
532,44,O,I-Disease,FP
532,45,O,O,correct
532,46,O,I-Disease,FP
532,47,O,O,correct
532,48,O,I-Disease,FP
532,49,O,I-Disease,FP
532,50,O,I-Disease,FP
533,0,O,O,correct
533,1,O,O,correct
533,2,O,O,correct
533,3,O,O,correct
533,4,O,O,correct
533,5,O,O,correct
533,6,O,O,correct
533,7,O,O,correct
533,8,O,O,correct
533,9,O,I-Disease,FP
533,10,O,I-Disease,FP
533,11,O,I-Disease,FP
533,12,O,I-Disease,FP
533,13,O,I-Disease,FP
533,14,O,I-Disease,FP
533,15,O,O,correct
533,16,O,I-Disease,FP
533,17,O,I-Disease,FP
533,18,O,O,correct
533,19,O,I-Disease,FP
533,20,O,I-Disease,FP
533,21,O,O,correct
533,22,O,O,correct
533,23,O,O,correct
533,24,O,O,correct
533,25,O,O,correct
533,26,O,I-Disease,FP
533,27,O,I-Disease,FP
533,28,O,I-Disease,FP
533,29,O,I-Disease,FP
533,30,O,I-Disease,FP
533,31,O,O,correct
533,32,O,O,correct
533,33,O,O,correct
533,34,O,O,correct
533,35,O,O,correct
533,36,O,I-Disease,FP
533,37,O,O,correct
534,0,O,I-Disease,FP
534,1,O,I-Disease,FP
534,2,O,I-Disease,FP
534,3,O,O,correct
534,4,O,I-Disease,FP
534,5,O,I-Disease,FP
534,6,O,I-Disease,FP
534,7,O,I-Disease,FP
534,8,B-Disease,O,FN
534,9,I-Disease,O,FN
534,10,O,O,correct
534,11,O,O,correct
534,12,O,I-Disease,FP
534,13,O,O,correct
534,14,O,I-Disease,FP
534,15,O,I-Disease,FP
534,16,O,I-Disease,FP
534,17,O,O,correct
534,18,O,I-Disease,FP
534,19,O,I-Disease,FP
534,20,O,I-Disease,FP
534,21,O,O,correct
534,22,O,O,correct
534,23,O,I-Disease,FP
534,24,O,O,correct
534,25,O,O,correct
534,26,O,B-Disease,FP
534,27,O,I-Disease,FP
534,28,O,O,correct
534,29,O,O,correct
534,30,O,B-Disease,FP
534,31,O,O,correct
534,32,O,O,correct
535,0,O,I-Disease,FP
535,1,O,O,correct
535,2,O,O,correct
535,3,O,B-Disease,FP
535,4,O,O,correct
535,5,O,O,correct
535,6,O,O,correct
535,7,O,B-Disease,FP
535,8,O,I-Disease,FP
535,9,O,O,correct
535,10,O,O,correct
535,11,O,I-Disease,FP
535,12,O,I-Disease,FP
535,13,O,O,correct
535,14,O,I-Disease,FP
535,15,O,I-Disease,FP
535,16,O,O,correct
536,0,O,I-Disease,FP
536,1,O,I-Disease,FP
536,2,O,O,correct
536,3,O,O,correct
536,4,O,I-Disease,FP
536,5,O,O,correct
536,6,O,O,correct
536,7,O,I-Disease,FP
536,8,O,O,correct
536,9,O,I-Disease,FP
536,10,O,O,correct
536,11,O,O,correct
536,12,O,I-Disease,FP
536,13,O,I-Disease,FP
536,14,O,B-Disease,FP
536,15,O,O,correct
536,16,O,I-Disease,FP
536,17,O,O,correct
536,18,O,O,correct
536,19,O,O,correct
536,20,O,I-Disease,FP
536,21,O,I-Disease,FP
536,22,O,O,correct
536,23,O,I-Disease,FP
536,24,O,I-Disease,FP
536,25,O,I-Disease,FP
536,26,O,O,correct
536,27,O,I-Disease,FP
536,28,O,I-Disease,FP
536,29,O,I-Disease,FP
536,30,O,O,correct
536,31,O,O,correct
536,32,O,I-Disease,FP
536,33,O,I-Disease,FP
536,34,O,O,correct
536,35,O,O,correct
536,36,O,O,correct
536,37,O,I-Disease,FP
536,38,O,O,correct
536,39,O,I-Disease,FP
536,40,O,O,correct
536,41,O,O,correct
536,42,O,I-Disease,FP
537,0,O,I-Disease,FP
537,1,O,I-Disease,FP
537,2,O,O,correct
537,3,O,I-Disease,FP
537,4,O,O,correct
537,5,O,O,correct
537,6,O,I-Disease,FP
537,7,O,I-Disease,FP
537,8,O,I-Disease,FP
537,9,B-Disease,O,FN
537,10,I-Disease,I-Disease,correct
537,11,I-Disease,I-Disease,correct
537,12,I-Disease,O,FN
537,13,O,I-Disease,FP
537,14,O,I-Disease,FP
537,15,O,I-Disease,FP
537,16,O,I-Disease,FP
537,17,O,O,correct
537,18,O,O,correct
537,19,O,O,correct
537,20,O,I-Disease,FP
537,21,O,I-Disease,FP
537,22,O,I-Disease,FP
537,23,B-Disease,O,FN
537,24,O,B-Disease,FP
537,25,O,I-Disease,FP
537,26,O,I-Disease,FP
537,27,O,O,correct
538,0,O,O,correct
538,1,O,O,correct
538,2,O,B-Disease,FP
538,3,O,B-Disease,FP
538,4,O,I-Disease,FP
538,5,O,I-Disease,FP
538,6,O,B-Disease,FP
538,7,O,I-Disease,FP
538,8,O,I-Disease,FP
538,9,O,I-Disease,FP
538,10,O,I-Disease,FP
538,11,O,I-Disease,FP
538,12,O,O,correct
538,13,O,B-Disease,FP
538,14,O,B-Disease,FP
538,15,O,O,correct
538,16,O,I-Disease,FP
538,17,O,I-Disease,FP
538,18,O,I-Disease,FP
538,19,O,I-Disease,FP
538,20,O,I-Disease,FP
538,21,O,I-Disease,FP
538,22,O,I-Disease,FP
538,23,O,O,correct
538,24,O,O,correct
538,25,O,O,correct
538,26,O,I-Disease,FP
538,27,O,I-Disease,FP
538,28,O,O,correct
538,29,O,O,correct
538,30,O,I-Disease,FP
538,31,O,I-Disease,FP
538,32,O,I-Disease,FP
538,33,B-Disease,I-Disease,boundary
538,34,I-Disease,I-Disease,correct
538,35,I-Disease,O,FN
538,36,I-Disease,O,FN
538,37,O,O,correct
538,38,O,I-Disease,FP
538,39,O,O,correct
538,40,O,I-Disease,FP
539,0,O,O,correct
539,1,O,I-Disease,FP
539,2,O,O,correct
539,3,O,O,correct
539,4,O,O,correct
539,5,O,O,correct
539,6,B-Disease,I-Disease,boundary
539,7,I-Disease,I-Disease,correct
539,8,I-Disease,I-Disease,correct
539,9,I-Disease,O,FN
539,10,O,I-Disease,FP
539,11,O,I-Disease,FP
539,12,O,I-Disease,FP
539,13,O,I-Disease,FP
539,14,O,O,correct
539,15,O,I-Disease,FP
539,16,O,O,correct
539,17,O,O,correct
539,18,O,O,correct
539,19,O,O,correct
539,20,O,O,correct
539,21,O,O,correct
539,22,O,O,correct
539,23,O,O,correct
539,24,O,I-Disease,FP
539,25,O,I-Disease,FP
539,26,O,I-Disease,FP
539,27,O,O,correct
539,28,O,I-Disease,FP
539,29,O,I-Disease,FP
539,30,O,I-Disease,FP
539,31,O,I-Disease,FP
539,32,O,I-Disease,FP
539,33,O,I-Disease,FP
539,34,O,I-Disease,FP
540,0,O,I-Disease,FP
540,1,O,I-Disease,FP
540,2,O,I-Disease,FP
540,3,O,I-Disease,FP
540,4,O,O,correct
540,5,O,I-Disease,FP
540,6,O,I-Disease,FP
540,7,O,I-Disease,FP
540,8,O,O,correct
540,9,O,I-Disease,FP
540,10,O,I-Disease,FP
540,11,O,I-Disease,FP
540,12,O,I-Disease,FP
540,13,O,I-Disease,FP
540,14,O,O,correct
540,15,O,I-Disease,FP
540,16,O,I-Disease,FP
540,17,O,O,correct
540,18,O,I-Disease,FP
540,19,O,O,correct
540,20,O,O,correct
540,21,O,I-Disease,FP
540,22,O,B-Disease,FP
540,23,O,O,correct
540,24,O,O,correct
540,25,O,O,correct
540,26,O,I-Disease,FP
540,27,O,I-Disease,FP
540,28,O,O,correct
540,29,O,O,correct
540,30,O,I-Disease,FP
540,31,O,I-Disease,FP
540,32,O,O,correct
540,33,O,O,correct
540,34,O,O,correct
540,35,O,I-Disease,FP
540,36,O,O,correct
540,37,O,O,correct
540,38,O,I-Disease,FP
540,39,O,I-Disease,FP
540,40,O,I-Disease,FP
541,0,O,O,correct
541,1,O,O,correct
541,2,O,I-Disease,FP
541,3,O,I-Disease,FP
541,4,O,I-Disease,FP
541,5,O,O,correct
541,6,O,O,correct
541,7,O,I-Disease,FP
541,8,O,I-Disease,FP
541,9,O,I-Disease,FP
541,10,O,I-Disease,FP
542,0,O,O,correct
542,1,O,I-Disease,FP
542,2,O,I-Disease,FP
542,3,O,O,correct
542,4,O,I-Disease,FP
542,5,O,I-Disease,FP
542,6,O,I-Disease,FP
542,7,O,I-Disease,FP
542,8,O,O,correct
542,9,O,O,correct
542,10,O,O,correct
542,11,O,I-Disease,FP
542,12,O,I-Disease,FP
542,13,O,O,correct
542,14,O,O,correct
542,15,O,I-Disease,FP
542,16,O,I-Disease,FP
542,17,B-Disease,O,FN
542,18,O,O,correct
542,19,O,O,correct
542,20,O,O,correct
542,21,O,O,correct
542,22,O,I-Disease,FP
542,23,O,O,correct
542,24,O,I-Disease,FP
542,25,O,O,correct
542,26,O,O,correct
542,27,O,O,correct
542,28,O,I-Disease,FP
542,29,O,I-Disease,FP
542,30,O,O,correct
542,31,O,I-Disease,FP
542,32,O,O,correct
542,33,O,I-Disease,FP
542,34,O,I-Disease,FP
542,35,O,O,correct
542,36,O,I-Disease,FP
542,37,O,I-Disease,FP
542,38,O,I-Disease,FP
542,39,O,I-Disease,FP
543,0,O,O,correct
543,1,O,O,correct
543,2,O,O,correct
543,3,O,I-Disease,FP
543,4,O,O,correct
543,5,O,O,correct
543,6,O,I-Disease,FP
543,7,O,I-Disease,FP
543,8,O,I-Disease,FP
543,9,O,I-Disease,FP
543,10,O,I-Disease,FP
543,11,O,O,correct
543,12,O,O,correct
543,13,O,O,correct
543,14,O,O,correct
543,15,O,O,correct
543,16,O,O,correct
543,17,O,I-Disease,FP
543,18,O,I-Disease,FP
543,19,O,O,correct
543,20,O,I-Disease,FP
543,21,O,O,correct
543,22,O,O,correct
543,23,O,O,correct
543,24,O,O,correct
543,25,O,O,correct
543,26,O,O,correct
543,27,O,O,correct
543,28,O,O,correct
543,29,O,O,correct
543,30,O,O,correct
543,31,O,O,correct
543,32,O,I-Disease,FP
543,33,O,I-Disease,FP
543,34,O,O,correct
543,35,O,O,correct
543,36,O,O,correct
543,37,O,I-Disease,FP
544,0,B-Disease,I-Disease,boundary
544,1,I-Disease,I-Disease,correct
544,2,I-Disease,I-Disease,correct
544,3,I-Disease,O,FN
544,4,I-Disease,I-Disease,correct
544,5,I-Disease,I-Disease,correct
544,6,O,I-Disease,FP
544,7,B-Disease,I-Disease,boundary
544,8,I-Disease,I-Disease,correct
544,9,I-Disease,I-Disease,correct
544,10,I-Disease,I-Disease,correct
544,11,I-Disease,I-Disease,correct
544,12,I-Disease,I-Disease,correct
544,13,I-Disease,O,FN
544,14,O,O,correct
544,15,O,O,correct
544,16,O,I-Disease,FP
544,17,O,I-Disease,FP
544,18,O,O,correct
544,19,O,I-Disease,FP
544,20,O,O,correct
544,21,O,I-Disease,FP
544,22,O,I-Disease,FP
544,23,O,I-Disease,FP
544,24,O,O,correct
544,25,O,B-Disease,FP
544,26,O,I-Disease,FP
544,27,O,O,correct
544,28,O,I-Disease,FP
544,29,O,I-Disease,FP
544,30,O,I-Disease,FP
544,31,O,O,correct
544,32,O,O,correct
544,33,O,I-Disease,FP
544,34,O,I-Disease,FP
544,35,O,O,correct
544,36,O,O,correct
544,37,O,O,correct
544,38,O,O,correct
544,39,O,O,correct
544,40,O,O,correct
544,41,O,O,correct
544,42,O,I-Disease,FP
544,43,O,O,correct
545,0,B-Disease,I-Disease,boundary
545,1,I-Disease,I-Disease,correct
545,2,I-Disease,O,FN
545,3,I-Disease,O,FN
545,4,I-Disease,I-Disease,correct
545,5,I-Disease,I-Disease,correct
545,6,I-Disease,I-Disease,correct
545,7,I-Disease,O,FN
545,8,I-Disease,I-Disease,correct
545,9,I-Disease,I-Disease,correct
545,10,I-Disease,I-Disease,correct
545,11,I-Disease,I-Disease,correct
545,12,I-Disease,I-Disease,correct
545,13,I-Disease,I-Disease,correct
545,14,I-Disease,O,FN
545,15,I-Disease,I-Disease,correct
545,16,I-Disease,I-Disease,correct
545,17,O,I-Disease,FP
545,18,O,I-Disease,FP
545,19,O,I-Disease,FP
545,20,O,I-Disease,FP
545,21,O,I-Disease,FP
545,22,O,O,correct
545,23,O,I-Disease,FP
545,24,O,I-Disease,FP
545,25,O,I-Disease,FP
545,26,O,I-Disease,FP
545,27,B-Disease,I-Disease,boundary
545,28,I-Disease,I-Disease,correct
545,29,I-Disease,I-Disease,correct
545,30,I-Disease,I-Disease,correct
545,31,I-Disease,I-Disease,correct
545,32,I-Disease,I-Disease,correct
545,33,I-Disease,O,FN
545,34,O,I-Disease,FP
545,35,B-Disease,I-Disease,boundary
545,36,I-Disease,I-Disease,correct
545,37,O,I-Disease,FP
545,38,O,O,correct
546,0,O,O,correct
546,1,O,O,correct
546,2,O,I-Disease,FP
546,3,O,I-Disease,FP
546,4,O,O,correct
546,5,O,I-Disease,FP
546,6,O,I-Disease,FP
546,7,B-Disease,O,FN
546,8,I-Disease,O,FN
546,9,I-Disease,I-Disease,correct
546,10,I-Disease,I-Disease,correct
546,11,I-Disease,I-Disease,correct
546,12,O,O,correct
546,13,B-Disease,O,FN
546,14,I-Disease,O,FN
546,15,O,O,correct
546,16,O,O,correct
546,17,O,O,correct
546,18,O,O,correct
546,19,O,O,correct
546,20,O,O,correct
546,21,O,O,correct
546,22,O,O,correct
546,23,O,O,correct
546,24,O,I-Disease,FP
546,25,O,I-Disease,FP
546,26,O,I-Disease,FP
546,27,O,I-Disease,FP
546,28,O,I-Disease,FP
546,29,O,I-Disease,FP
546,30,O,O,correct
546,31,O,I-Disease,FP
546,32,O,I-Disease,FP
546,33,O,I-Disease,FP
546,34,O,I-Disease,FP
546,35,O,O,correct
546,36,O,O,correct
546,37,O,O,correct
546,38,O,O,correct
546,39,O,O,correct
546,40,O,O,correct
546,41,O,I-Disease,FP
546,42,O,O,correct
546,43,O,O,correct
546,44,O,O,correct
546,45,O,I-Disease,FP
546,46,O,I-Disease,FP
546,47,O,I-Disease,FP
546,48,O,O,correct
546,49,O,O,correct
546,50,O,O,correct
546,51,O,I-Disease,FP
546,52,O,O,correct
546,53,O,I-Disease,FP
546,54,O,I-Disease,FP
546,55,O,O,correct
547,0,O,I-Disease,FP
547,1,O,O,correct
547,2,O,I-Disease,FP
547,3,O,O,correct
547,4,O,O,correct
547,5,O,O,correct
547,6,O,I-Disease,FP
547,7,O,I-Disease,FP
547,8,O,I-Disease,FP
547,9,O,I-Disease,FP
547,10,O,O,correct
547,11,O,I-Disease,FP
547,12,O,I-Disease,FP
547,13,O,I-Disease,FP
547,14,O,I-Disease,FP
547,15,O,O,correct
547,16,O,O,correct
547,17,O,O,correct
547,18,B-Disease,O,FN
547,19,I-Disease,O,FN
547,20,O,I-Disease,FP
547,21,O,I-Disease,FP
547,22,O,O,correct
547,23,O,I-Disease,FP
547,24,O,I-Disease,FP
547,25,O,O,correct
547,26,O,I-Disease,FP
547,27,O,I-Disease,FP
547,28,O,O,correct
547,29,O,I-Disease,FP
547,30,O,O,correct
547,31,O,O,correct
547,32,O,I-Disease,FP
547,33,O,I-Disease,FP
547,34,O,O,correct
547,35,O,O,correct
547,36,O,O,correct
547,37,O,I-Disease,FP
547,38,O,I-Disease,FP
547,39,O,I-Disease,FP
547,40,O,O,correct
547,41,O,I-Disease,FP
547,42,O,I-Disease,FP
547,43,O,O,correct
547,44,O,O,correct
547,45,O,I-Disease,FP
547,46,O,I-Disease,FP
547,47,O,I-Disease,FP
547,48,O,O,correct
547,49,O,I-Disease,FP
547,50,O,O,correct
547,51,O,I-Disease,FP
547,52,O,I-Disease,FP
547,53,O,I-Disease,FP
547,54,O,O,correct
547,55,O,I-Disease,FP
547,56,O,O,correct
547,57,O,O,correct
547,58,O,I-Disease,FP
547,59,O,O,correct
547,60,O,O,correct
547,61,O,I-Disease,FP
547,62,O,O,correct
548,0,O,I-Disease,FP
548,1,O,I-Disease,FP
548,2,O,I-Disease,FP
548,3,O,I-Disease,FP
548,4,O,O,correct
548,5,O,O,correct
548,6,O,I-Disease,FP
548,7,O,I-Disease,FP
548,8,O,O,correct
548,9,O,I-Disease,FP
548,10,O,I-Disease,FP
548,11,O,O,correct
548,12,O,I-Disease,FP
548,13,O,O,correct
548,14,O,I-Disease,FP
548,15,O,O,correct
548,16,O,O,correct
548,17,O,I-Disease,FP
548,18,O,I-Disease,FP
548,19,O,I-Disease,FP
548,20,O,I-Disease,FP
549,0,O,I-Disease,FP
549,1,O,I-Disease,FP
549,2,O,O,correct
549,3,O,O,correct
549,4,O,O,correct
549,5,O,I-Disease,FP
549,6,O,O,correct
549,7,O,O,correct
549,8,O,O,correct
549,9,O,O,correct
549,10,O,I-Disease,FP
549,11,O,I-Disease,FP
549,12,O,I-Disease,FP
549,13,B-Disease,I-Disease,boundary
549,14,I-Disease,I-Disease,correct
549,15,O,I-Disease,FP
549,16,O,I-Disease,FP
549,17,O,I-Disease,FP
549,18,O,I-Disease,FP
549,19,O,I-Disease,FP
549,20,O,O,correct
549,21,O,I-Disease,FP
549,22,O,I-Disease,FP
549,23,O,I-Disease,FP
549,24,O,I-Disease,FP
549,25,O,I-Disease,FP
549,26,O,I-Disease,FP
549,27,O,I-Disease,FP
549,28,O,I-Disease,FP
549,29,O,I-Disease,FP
549,30,O,I-Disease,FP
549,31,O,I-Disease,FP
549,32,O,I-Disease,FP
549,33,B-Disease,I-Disease,boundary
549,34,I-Disease,I-Disease,correct
549,35,O,I-Disease,FP
549,36,O,I-Disease,FP
549,37,O,I-Disease,FP
549,38,O,O,correct
549,39,O,O,correct
549,40,O,I-Disease,FP
549,41,O,O,correct
549,42,O,I-Disease,FP
549,43,O,O,correct
549,44,O,O,correct
549,45,O,O,correct
549,46,O,I-Disease,FP
550,0,O,I-Disease,FP
550,1,O,I-Disease,FP
551,0,O,I-Disease,FP
551,1,O,I-Disease,FP
551,2,O,I-Disease,FP
551,3,O,I-Disease,FP
551,4,O,O,correct
551,5,O,O,correct
551,6,O,I-Disease,FP
551,7,O,O,correct
551,8,O,I-Disease,FP
551,9,O,I-Disease,FP
551,10,O,O,correct
551,11,O,O,correct
551,12,O,I-Disease,FP
551,13,O,B-Disease,FP
551,14,O,B-Disease,FP
551,15,O,I-Disease,FP
551,16,O,I-Disease,FP
551,17,O,O,correct
551,18,O,I-Disease,FP
551,19,O,O,correct
551,20,O,O,correct
551,21,O,I-Disease,FP
551,22,O,O,correct
551,23,O,I-Disease,FP
551,24,O,I-Disease,FP
551,25,O,I-Disease,FP
551,26,O,O,correct
551,27,O,I-Disease,FP
551,28,O,I-Disease,FP
551,29,O,I-Disease,FP
551,30,O,I-Disease,FP
551,31,O,O,correct
551,32,O,I-Disease,FP
551,33,O,I-Disease,FP
551,34,O,I-Disease,FP
551,35,O,I-Disease,FP
551,36,O,I-Disease,FP
551,37,O,O,correct
551,38,O,I-Disease,FP
551,39,O,O,correct
551,40,O,O,correct
551,41,O,O,correct
551,42,O,O,correct
551,43,O,O,correct
551,44,O,O,correct
551,45,O,O,correct
551,46,O,I-Disease,FP
552,0,O,I-Disease,FP
552,1,O,I-Disease,FP
553,0,B-Disease,O,FN
553,1,I-Disease,I-Disease,correct
553,2,I-Disease,O,FN
553,3,I-Disease,O,FN
553,4,I-Disease,I-Disease,correct
553,5,I-Disease,I-Disease,correct
553,6,O,I-Disease,FP
553,7,O,O,correct
553,8,O,O,correct
553,9,O,I-Disease,FP
553,10,O,I-Disease,FP
553,11,O,I-Disease,FP
553,12,O,I-Disease,FP
553,13,O,O,correct
553,14,O,I-Disease,FP
553,15,O,I-Disease,FP
553,16,O,I-Disease,FP
553,17,O,I-Disease,FP
553,18,O,I-Disease,FP
553,19,O,I-Disease,FP
553,20,O,O,correct
553,21,O,I-Disease,FP
553,22,O,I-Disease,FP
553,23,O,I-Disease,FP
553,24,O,O,correct
553,25,O,O,correct
553,26,O,O,correct
553,27,O,I-Disease,FP
553,28,O,I-Disease,FP
553,29,O,O,correct
553,30,O,I-Disease,FP
553,31,O,O,correct
553,32,O,I-Disease,FP
553,33,O,I-Disease,FP
553,34,O,B-Disease,FP
553,35,O,O,correct
553,36,O,I-Disease,FP
553,37,O,I-Disease,FP
553,38,O,I-Disease,FP
553,39,O,I-Disease,FP
553,40,O,I-Disease,FP
554,0,O,I-Disease,FP
554,1,O,O,correct
554,2,O,O,correct
554,3,O,O,correct
554,4,O,O,correct
554,5,O,O,correct
554,6,O,I-Disease,FP
554,7,O,I-Disease,FP
554,8,O,O,correct
554,9,O,I-Disease,FP
554,10,O,O,correct
554,11,O,I-Disease,FP
554,12,O,I-Disease,FP
554,13,O,O,correct
554,14,O,O,correct
554,15,O,I-Disease,FP
554,16,O,O,correct
554,17,O,O,correct
554,18,O,O,correct
